1,1,624.7000122070312,379.0,222.39999389648438,630.7999877929688,0.9300000071525574,-1,-1,-1
1,2,969.2999877929688,414.3999938964844,299.70001220703125,579.2000122070312,0.8799999952316284,-1,-1,-1
1,3,772.9000244140625,309.5,260.6000061035156,767.7999877929688,0.8700000047683716,-1,-1,-1
2,1,614.5,384.6,224.6,636.4,0.9200000166893005,-1,-1,-1
2,2,979.6,416.8,299.0,576.8,0.8700000047683716,-1,-1,-1
2,3,761.1,315.6,259.6,762.2,0.9100000262260437,-1,-1,-1
3,1,601.6,370.9,230.9,650.9,0.8999999761581421,-1,-1,-1
3,2,983.1,421.4,296.5,571.1,0.8799999952316284,-1,-1,-1
3,3,753.9,321.7,259.2,755.8,0.8799999952316284,-1,-1,-1
4,1,592.9,383.2,230.2,644.3,0.9100000262260437,-1,-1,-1
4,2,982.1,429.0,293.2,562.2,0.8600000143051147,-1,-1,-1
4,3,719.3,328.9,262.0,746.8,0.8500000238418579,-1,-1,-1
5,1,593.6,415.5,225.4,623.7,0.9100000262260437,-1,-1,-1
5,2,978.4,453.9,280.6,535.3,0.800000011920929,-1,-1,-1
5,3,720.7,349.6,260.1,724.2,0.8799999952316284,-1,-1,-1
6,1,594.3,433.5,226.6,617.7,0.8700000047683716,-1,-1,-1
6,2,966.4,516.5,251.3,456.2,0.8100000023841858,-1,-1,-1
6,3,716.3,367.6,265.1,706.4,0.8500000238418579,-1,-1,-1
7,1,584.9,442.3,234.2,624.7,0.8899999856948853,-1,-1,-1
7,2,909.3,558.5,261.4,437.4,0.7300000190734863,-1,-1,-1
7,3,697.8,383.8,273.6,686.5,0.7900000214576721,-1,-1,-1
8,1,561.3,446.7,247.6,627.3,0.8500000238418579,-1,-1,-1
8,2,904.3,586.9,277.6,433.6,0.7699999809265137,-1,-1,-1
8,3,674.7,401.2,287.9,672.7,0.7200000286102295,-1,-1,-1
9,1,580.0,500.1,234.7,553.5,0.8199999928474426,-1,-1,-1
9,2,943.3,624.4,240.5,346.6,0.800000011920929,-1,-1,-1
9,3,689.7,435.0,292.3,638.3,0.7200000286102295,-1,-1,-1
10,1,604.5,542.1,223.4,495.8,0.7699999809265137,-1,-1,-1
10,2,978.4,642.5,225.0,304.7,0.8299999833106995,-1,-1,-1
10,3,745.3,442.6,293.2,634.3,0.800000011920929,-1,-1,-1
11,1,625.4,611.5,201.2,416.0,0.8500000238418579,-1,-1,-1
11,2,994.5,645.8,220.7,289.5,0.8899999856948853,-1,-1,-1
11,3,805.2,506.6,265.3,571.1,0.8399999737739563,-1,-1,-1
12,1,588.6,638.1,200.9,379.9,0.8600000143051147,-1,-1,-1
12,2,1000.8,643.7,223.1,284.4,0.8500000238418579,-1,-1,-1
12,3,844.2,587.7,233.6,491.3,0.8500000238418579,-1,-1,-1
13,1,581.0,644.3,212.9,364.3,0.8299999833106995,-1,-1,-1
13,2,997.9,636.7,229.3,287.5,0.949999988079071,-1,-1,-1
13,3,878.9,695.1,192.1,385.3,0.8999999761581421,-1,-1,-1
14,1,602.5,639.4,225.5,357.7,0.8999999761581421,-1,-1,-1
14,2,988.9,617.7,238.7,296.0,0.9599999785423279,-1,-1,-1
14,3,890.2,742.1,178.0,339.1,0.9399999976158142,-1,-1,-1
15,1,591.5,633.5,231.2,354.7,0.9599999785423279,-1,-1,-1
15,2,986.2,602.0,247.4,302.3,0.9599999785423279,-1,-1,-1
15,3,878.4,745.1,186.1,337.0,0.9399999976158142,-1,-1,-1
15,4,827.3,588.6,134.1,241.9,0.7599999904632568,-1,-1,-1
16,1,583.7,627.0,237.4,351.8,0.9599999785423279,-1,-1,-1
16,2,985.5,588.4,259.1,309.7,0.949999988079071,-1,-1,-1
16,3,869.6,732.0,200.3,348.7,0.9200000166893005,-1,-1,-1
16,4,833.2,567.6,143.3,258.5,0.5099999904632568,-1,-1,-1
17,1,578.1,620.4,243.7,348.8,0.949999988079071,-1,-1,-1
17,2,962.9,567.0,282.3,323.6,0.9100000262260437,-1,-1,-1
17,3,858.6,714.6,216.1,366.6,0.9100000262260437,-1,-1,-1
17,4,818.9,536.0,165.8,300.9,0.3100000023841858,-1,-1,-1
18,1,569.0,602.3,257.5,358.7,0.9300000071525574,-1,-1,-1
18,2,938.8,532.0,317.0,350.4,0.8700000047683716,-1,-1,-1
18,3,868.1,696.3,237.9,383.7,0.9100000262260437,-1,-1,-1
18,4,824.7,510.8,182.1,330.7,0.14000000059604645,-1,-1,-1
19,1,548.7,554.5,286.2,391.5,0.9399999976158142,-1,-1,-1
19,2,863.8,470.4,394.1,423.3,0.800000011920929,-1,-1,-1
19,3,837.7,669.2,293.2,410.4,0.949999988079071,-1,-1,-1
19,4,816.4,498.6,220.3,393.0,0.14000000059604645,-1,-1,-1
20,1,529.6,517.0,310.3,418.4,0.9100000262260437,-1,-1,-1
20,2,820.3,408.0,453.7,490.8,0.7200000286102295,-1,-1,-1
