1,44,708.0999755859375,378.0,125.5,253.10000610351562,0.9599999785423279,-1,-1,-1
1,45,843.7999877929688,277.6000061035156,143.10000610351562,369.70001220703125,0.9300000071525574,-1,-1,-1
1,46,983.5,272.70001220703125,137.6999969482422,359.1000061035156,0.8899999856948853,-1,-1,-1
1,47,1104.300048828125,372.6000061035156,129.60000610351562,268.0,0.8799999952316284,-1,-1,-1
1,48,1015.9000244140625,373.8999938964844,171.5,294.29998779296875,0.8600000143051147,-1,-1,-1
2,44,708.4,379.2,125.0,252.0,0.9599999785423279,-1,-1,-1
2,45,843.9,278.5,142.8,368.9,0.9300000071525574,-1,-1,-1
2,46,982.1,272.6,135.7,354.0,0.8899999856948853,-1,-1,-1
2,47,1104.5,376.7,128.0,264.5,0.8999999761581421,-1,-1,-1
2,48,1015.3,378.3,170.3,292.5,0.9200000166893005,-1,-1,-1
3,44,709.3,379.4,125.2,252.3,0.9599999785423279,-1,-1,-1
3,45,844.3,280.6,142.0,367.0,0.9399999976158142,-1,-1,-1
3,46,982.1,272.5,135.0,352.0,0.9100000262260437,-1,-1,-1
3,47,1104.4,381.6,126.0,259.6,0.9100000262260437,-1,-1,-1
3,48,1017.8,383.8,166.9,287.0,0.9300000071525574,-1,-1,-1
4,44,711.0,379.4,125.5,252.4,0.9599999785423279,-1,-1,-1
4,45,845.1,282.0,141.5,365.9,0.9300000071525574,-1,-1,-1
4,46,981.0,273.0,134.9,351.0,0.9100000262260437,-1,-1,-1
4,47,1105.1,386.7,123.9,254.6,0.9100000262260437,-1,-1,-1
4,48,1020.1,388.1,165.1,284.2,0.949999988079071,-1,-1,-1
5,44,711.3,379.9,126.2,253.4,0.9599999785423279,-1,-1,-1
5,45,845.8,284.7,140.3,363.6,0.9399999976158142,-1,-1,-1
5,46,976.1,275.0,135.0,349.5,0.9100000262260437,-1,-1,-1
5,47,1105.7,393.2,121.4,248.1,0.8999999761581421,-1,-1,-1
5,48,1022.2,393.5,161.5,278.5,0.949999988079071,-1,-1,-1
6,44,711.5,380.6,127.1,254.7,0.9599999785423279,-1,-1,-1
6,45,846.5,287.4,139.1,361.5,0.8700000047683716,-1,-1,-1
6,46,972.9,277.8,135.5,346.4,0.9100000262260437,-1,-1,-1
6,47,1108.4,400.3,118.6,240.7,0.8999999761581421,-1,-1,-1
6,48,1023.0,398.3,159.2,274.8,0.949999988079071,-1,-1,-1
7,44,711.5,382.2,126.3,252.8,0.9599999785423279,-1,-1,-1
7,45,846.5,289.1,138.2,359.7,0.9399999976158142,-1,-1,-1
7,46,972.9,280.6,135.4,343.1,0.8999999761581421,-1,-1,-1
7,47,1109.2,405.6,117.0,235.1,0.8899999856948853,-1,-1,-1
7,48,1023.5,402.1,157.0,271.3,0.9399999976158142,-1,-1,-1
8,44,710.7,385.5,124.9,249.8,0.9599999785423279,-1,-1,-1
8,45,847.3,287.4,138.1,360.7,0.8799999952316284,-1,-1,-1
8,46,975.1,282.7,135.9,341.3,0.9100000262260437,-1,-1,-1
8,47,1111.1,412.4,115.2,229.2,0.9100000262260437,-1,-1,-1
8,48,1023.9,406.3,154.8,267.4,0.949999988079071,-1,-1,-1
9,44,710.7,390.0,122.8,245.0,0.9599999785423279,-1,-1,-1
9,45,846.8,284.9,137.8,361.5,0.8600000143051147,-1,-1,-1
9,46,973.9,281.3,137.5,342.3,0.9100000262260437,-1,-1,-1
9,47,1111.0,415.7,115.1,226.4,0.8999999761581421,-1,-1,-1
9,48,1023.6,407.8,154.0,265.8,0.949999988079071,-1,-1,-1
10,44,711.4,394.8,120.5,239.6,0.9599999785423279,-1,-1,-1
10,45,858.4,352.3,115.0,295.2,0.8999999761581421,-1,-1,-1
10,46,970.8,278.2,140.7,346.2,0.9100000262260437,-1,-1,-1
10,47,1110.6,410.8,117.7,230.8,0.8999999761581421,-1,-1,-1
10,48,1023.1,403.3,152.6,262.5,0.949999988079071,-1,-1,-1
10,49,826.6,297.5,158.4,318.1,0.8399999737739563,-1,-1,-1
11,44,711.7,394.6,120.7,239.0,0.9599999785423279,-1,-1,-1
