1,208,1130.4000244140625,295.6000061035156,147.60000610351562,302.3999938964844,0.9700000286102295,-1,-1,-1
1,209,240.3000030517578,189.60000610351562,252.89999389648438,395.3999938964844,0.9399999976158142,-1,-1,-1
1,210,113.5,305.6000061035156,175.39999389648438,271.79998779296875,0.9399999976158142,-1,-1,-1
1,211,896.4000244140625,249.10000610351562,250.1999969482422,345.79998779296875,0.9399999976158142,-1,-1,-1
1,212,779.4000244140625,360.8999938964844,164.6999969482422,231.3000030517578,0.8799999952316284,-1,-1,-1
1,213,451.6000061035156,296.6000061035156,155.89999389648438,292.0,0.8500000238418579,-1,-1,-1
1,214,597.5999755859375,195.89999389648438,235.8000030517578,397.70001220703125,0.8500000238418579,-1,-1,-1
1,215,1121.4000244140625,374.20001220703125,108.0,221.60000610351562,0.8399999737739563,-1,-1,-1
1,216,646.5999755859375,308.8999938964844,231.3000030517578,283.29998779296875,0.8399999737739563,-1,-1,-1
1,217,580.0999755859375,345.3999938964844,135.89999389648438,240.5,0.800000011920929,-1,-1,-1
1,218,378.3999938964844,376.20001220703125,239.39999389648438,206.10000610351562,0.75,-1,-1,-1
1,219,227.39999389648438,378.3999938964844,127.19999694824219,203.39999389648438,0.75,-1,-1,-1
1,220,925.2000122070312,396.0,111.5999984741211,200.6999969482422,0.7099999785423279,-1,-1,-1
2,208,1122.7,280.0,155.3,318.0,0.9599999785423279,-1,-1,-1
2,209,234.1,184.5,256.0,400.1,0.9300000071525574,-1,-1,-1
2,210,103.9,300.5,178.1,276.1,0.9200000166893005,-1,-1,-1
2,211,885.7,234.8,260.2,360.1,0.949999988079071,-1,-1,-1
2,212,775.3,348.8,172.9,243.8,0.9100000262260437,-1,-1,-1
2,213,443.2,297.7,155.0,289.7,0.9100000262260437,-1,-1,-1
2,214,576.3,188.0,240.1,406.4,0.8500000238418579,-1,-1,-1
2,215,1116.3,364.6,113.5,232.4,0.8600000143051147,-1,-1,-1
2,216,655.8,299.4,238.0,292.8,0.8600000143051147,-1,-1,-1
2,217,563.9,355.3,133.1,234.9,0.8100000023841858,-1,-1,-1
2,218,331.0,342.4,272.6,236.0,0.800000011920929,-1,-1,-1
2,219,217.9,354.6,143.2,227.6,0.6000000238418579,-1,-1,-1
2,220,906.6,379.2,120.7,215.5,0.6800000071525574,-1,-1,-1
3,208,1120.4,266.7,161.2,330.7,0.9700000286102295,-1,-1,-1
3,209,228.2,181.2,258.2,403.4,0.949999988079071,-1,-1,-1
3,210,90.6,294.0,182.4,283.5,0.9100000262260437,-1,-1,-1
