1,744,1152.9000244140625,380.70001220703125,338.79998779296875,513.7000122070312,0.9599999785423279,-1,-1,-1
1,745,801.9000244140625,344.20001220703125,421.20001220703125,611.5999755859375,0.9599999785423279,-1,-1,-1
1,746,570.7000122070312,358.1000061035156,329.70001220703125,497.79998779296875,0.9300000071525574,-1,-1,-1
1,747,440.3999938964844,342.6000061035156,303.3999938964844,421.5,0.8799999952316284,-1,-1,-1
1,748,335.79998779296875,383.3999938964844,272.70001220703125,311.20001220703125,0.8799999952316284,-1,-1,-1
1,749,1431.0,424.8999938964844,261.8999938964844,328.3999938964844,0.8600000143051147,-1,-1,-1
1,750,1235.199951171875,372.29998779296875,348.29998779296875,431.0,0.8399999737739563,-1,-1,-1
2,744,1150.8,378.9,336.6,510.2,0.9599999785423279,-1,-1,-1
2,745,785.1,342.3,418.5,606.4,0.9300000071525574,-1,-1,-1
2,746,566.6,354.3,327.8,495.2,0.9399999976158142,-1,-1,-1
2,747,439.7,341.2,306.3,425.8,0.8799999952316284,-1,-1,-1
2,748,333.0,379.9,275.0,314.1,0.8999999761581421,-1,-1,-1
2,749,1418.7,420.8,263.0,329.6,0.8399999737739563,-1,-1,-1
2,750,1207.4,373.7,344.2,424.3,0.8399999737739563,-1,-1,-1
3,744,1147.8,375.5,335.6,508.5,0.9700000286102295,-1,-1,-1
3,745,773.7,340.4,417.1,601.9,0.9300000071525574,-1,-1,-1
3,746,559.9,354.9,323.5,489.7,0.9300000071525574,-1,-1,-1
3,747,441.0,341.1,297.1,413.3,0.8500000238418579,-1,-1,-1
3,748,335.4,376.4,274.2,313.6,0.8999999761581421,-1,-1,-1
3,749,1416.3,418.5,261.7,327.7,0.8299999833106995,-1,-1,-1
3,750,1198.3,371.3,344.8,422.6,0.8600000143051147,-1,-1,-1
4,744,1143.3,370.8,331.9,502.4,0.9700000286102295,-1,-1,-1
4,745,766.8,345.2,408.6,584.9,0.9300000071525574,-1,-1,-1
4,746,555.9,349.0,320.8,487.0,0.9100000262260437,-1,-1,-1
4,747,452.4,338.7,293.3,407.0,0.8600000143051147,-1,-1,-1
4,748,337.4,370.5,270.9,310.8,0.8899999856948853,-1,-1,-1
4,749,1415.4,414.5,257.9,322.6,0.8299999833106995,-1,-1,-1
4,750,1198.5,364.4,346.3,422.2,0.8799999952316284,-1,-1,-1
5,744,1137.8,365.4,326.8,494.5,0.9700000286102295,-1,-1,-1
5,745,763.4,346.8,399.1,565.0,0.9300000071525574,-1,-1,-1
5,746,558.1,341.0,315.8,479.9,0.8999999761581421,-1,-1,-1
5,747,441.9,333.9,285.1,398.3,0.8700000047683716,-1,-1,-1
5,748,342.0,365.2,266.9,307.3,0.9100000262260437,-1,-1,-1
5,749,1413.9,407.6,255.4,319.8,0.8600000143051147,-1,-1,-1
5,750,1200.5,357.7,344.7,418.6,0.8500000238418579,-1,-1,-1
6,744,1136.2,361.6,322.4,487.4,0.9700000286102295,-1,-1,-1
6,745,762.7,342.6,399.4,559.2,0.9300000071525574,-1,-1,-1
6,746,562.1,335.3,313.8,477.5,0.8999999761581421,-1,-1,-1
6,747,443.6,329.6,282.3,397.1,0.8700000047683716,-1,-1,-1
6,748,344.7,361.4,263.7,304.8,0.8999999761581421,-1,-1,-1
6,749,1412.4,403.2,253.2,317.3,0.8600000143051147,-1,-1,-1
6,750,1220.3,354.2,340.0,414.6,0.8399999737739563,-1,-1,-1
7,744,1132.5,359.3,318.4,481.1,0.9800000190734863,-1,-1,-1
7,745,765.6,343.0,395.7,547.2,0.9399999976158142,-1,-1,-1
7,746,569.0,331.1,309.8,472.7,0.9200000166893005,-1,-1,-1
7,747,452.4,326.0,278.2,393.3,0.8600000143051147,-1,-1,-1
7,748,349.9,356.5,262.5,304.0,0.8899999856948853,-1,-1,-1
7,749,1400.8,398.8,253.8,317.3,0.8700000047683716,-1,-1,-1
7,750,1220.2,352.2,335.4,409.5,0.8500000238418579,-1,-1,-1
8,744,1129.8,357.2,315.7,476.8,0.9700000286102295,-1,-1,-1
8,745,771.2,344.6,393.6,538.4,0.9399999976158142,-1,-1,-1
8,746,574.4,330.7,305.6,467.4,0.9200000166893005,-1,-1,-1
8,747,456.3,323.2,274.1,390.3,0.8700000047683716,-1,-1,-1
8,748,357.4,352.6,262.8,304.3,0.8700000047683716,-1,-1,-1
8,749,1395.3,395.8,253.3,315.7,0.8399999737739563,-1,-1,-1
8,750,1188.4,352.0,334.5,402.0,0.8899999856948853,-1,-1,-1
9,744,1126.6,355.5,311.6,469.7,0.9700000286102295,-1,-1,-1
9,745,773.7,345.8,391.2,528.9,0.9399999976158142,-1,-1,-1
9,746,579.3,331.4,299.9,459.5,0.9399999976158142,-1,-1,-1
9,747,473.0,321.2,275.8,391.4,0.8899999856948853,-1,-1,-1
9,748,373.7,349.8,261.3,300.3,0.8999999761581421,-1,-1,-1
9,749,1386.7,391.7,254.0,314.3,0.8199999928474426,-1,-1,-1
9,750,1177.0,349.0,335.6,398.7,0.8999999761581421,-1,-1,-1
10,744,1123.9,354.1,309.1,464.6,0.9700000286102295,-1,-1,-1
10,745,775.8,344.6,391.1,523.5,0.949999988079071,-1,-1,-1
10,746,581.7,330.6,296.8,454.8,0.9200000166893005,-1,-1,-1
10,747,471.8,317.7,272.5,387.6,0.8600000143051147,-1,-1,-1
10,748,381.1,346.6,263.2,299.8,0.8899999856948853,-1,-1,-1
10,749,1381.5,387.1,256.8,313.9,0.6399999856948853,-1,-1,-1
10,750,1178.3,345.2,339.1,396.9,0.8700000047683716,-1,-1,-1
11,744,1124.8,351.6,308.5,460.9,0.9599999785423279,-1,-1,-1
11,745,789.0,339.3,395.9,521.7,0.9300000071525574,-1,-1,-1
11,746,588.0,329.5,294.8,449.1,0.9200000166893005,-1,-1,-1
11,747,478.4,312.0,275.3,388.5,0.8799999952316284,-1,-1,-1
11,748,376.2,343.1,262.3,298.3,0.8899999856948853,-1,-1,-1
11,749,1387.4,382.9,258.6,310.2,0.8199999928474426,-1,-1,-1
11,750,1182.6,343.2,341.5,392.9,0.8799999952316284,-1,-1,-1
12,744,1120.5,347.1,310.1,462.1,0.9300000071525574,-1,-1,-1
12,745,810.3,339.9,397.8,517.6,0.9100000262260437,-1,-1,-1
12,746,595.5,328.2,297.5,448.3,0.9300000071525574,-1,-1,-1
12,747,476.4,310.3,274.7,386.1,0.9100000262260437,-1,-1,-1
12,748,371.0,339.8,261.9,298.0,0.8799999952316284,-1,-1,-1
12,749,1384.0,380.1,262.4,308.0,0.8500000238418579,-1,-1,-1
12,750,1175.5,341.9,347.8,391.4,0.8999999761581421,-1,-1,-1
13,744,1120.4,345.6,309.8,459.1,0.9200000166893005,-1,-1,-1
13,745,816.1,339.2,399.6,515.6,0.9100000262260437,-1,-1,-1
13,746,602.1,326.4,301.6,447.4,0.949999988079071,-1,-1,-1
13,747,475.1,307.7,275.5,384.6,0.9100000262260437,-1,-1,-1
13,748,370.3,336.5,264.0,299.2,0.8700000047683716,-1,-1,-1
13,749,1373.8,377.7,265.5,306.3,0.8500000238418579,-1,-1,-1
13,750,1171.5,338.1,353.6,392.3,0.8799999952316284,-1,-1,-1
14,744,1120.6,344.7,310.2,456.8,0.9100000262260437,-1,-1,-1
14,745,817.4,338.8,401.5,514.4,0.949999988079071,-1,-1,-1
14,746,601.8,325.3,305.8,446.8,0.949999988079071,-1,-1,-1
14,747,471.7,307.1,276.3,384.4,0.9200000166893005,-1,-1,-1
14,748,361.1,333.9,262.8,299.7,0.8799999952316284,-1,-1,-1
14,749,1357.8,375.6,270.1,305.8,0.7300000190734863,-1,-1,-1
14,750,1164.3,337.5,354.7,386.9,0.8799999952316284,-1,-1,-1
15,744,1117.2,345.4,310.3,455.2,0.8999999761581421,-1,-1,-1
15,745,811.5,339.5,403.9,513.4,0.949999988079071,-1,-1,-1
15,746,599.5,326.1,310.4,447.4,0.9399999976158142,-1,-1,-1
15,747,470.2,307.2,279.7,387.0,0.8899999856948853,-1,-1,-1
15,748,359.8,333.1,263.5,301.2,0.8600000143051147,-1,-1,-1
15,749,1353.7,375.6,273.5,304.8,0.7799999713897705,-1,-1,-1
15,750,1152.5,337.5,358.2,385.0,0.8999999761581421,-1,-1,-1
16,744,1114.9,346.0,312.4,456.3,0.9100000262260437,-1,-1,-1
16,745,807.2,341.0,406.0,512.9,0.949999988079071,-1,-1,-1
