1,916,1443.0999755859375,532.5999755859375,232.1999969482422,329.3999938964844,0.9800000190734863,-1,-1,-1
1,917,101.0999984741211,541.7000122070312,266.79998779296875,329.1000061035156,0.9800000190734863,-1,-1,-1
1,918,1047.5999755859375,498.79998779296875,155.3000030517578,357.1000061035156,0.9399999976158142,-1,-1,-1
1,919,591.2999877929688,514.4000244140625,160.60000610351562,342.20001220703125,0.9399999976158142,-1,-1,-1
1,920,807.2999877929688,546.7999877929688,240.3000030517578,322.70001220703125,0.9300000071525574,-1,-1,-1
1,921,1152.199951171875,538.0,213.3000030517578,326.70001220703125,0.9300000071525574,-1,-1,-1
1,922,802.5999755859375,487.3999938964844,168.8000030517578,371.8999938964844,0.9200000166893005,-1,-1,-1
1,923,929.5,515.7000122070312,194.39999389648438,329.3999938964844,0.9100000262260437,-1,-1,-1
1,924,414.5,561.5999755859375,222.10000610351562,307.79998779296875,0.8999999761581421,-1,-1,-1
1,925,750.5999755859375,573.4000244140625,171.5,271.70001220703125,0.8399999737739563,-1,-1,-1
1,926,529.2000122070312,523.7999877929688,162.6999969482422,321.29998779296875,0.8199999928474426,-1,-1,-1
1,927,1161.699951171875,485.70001220703125,166.10000610351562,364.79998779296875,0.7699999809265137,-1,-1,-1
2,916,1477.0,543.4,225.4,318.6,0.9800000190734863,-1,-1,-1
2,917,105.9,535.5,271.9,335.2,0.9800000190734863,-1,-1,-1
2,918,1046.3,500.6,154.3,353.6,0.9399999976158142,-1,-1,-1
2,919,590.9,521.7,156.4,331.4,0.8799999952316284,-1,-1,-1
2,920,812.4,542.6,243.0,326.2,0.8999999761581421,-1,-1,-1
2,921,1189.4,541.5,211.0,322.0,0.949999988079071,-1,-1,-1
2,922,790.4,478.3,173.2,381.6,0.9300000071525574,-1,-1,-1
2,923,926.6,515.7,195.4,331.2,0.8999999761581421,-1,-1,-1
2,924,451.3,553.7,227.5,315.1,0.8799999952316284,-1,-1,-1
2,925,752.2,571.1,174.2,275.8,0.8600000143051147,-1,-1,-1
2,926,528.7,519.7,162.4,321.3,0.2800000011920929,-1,-1,-1
2,927,1172.7,486.0,167.5,368.6,0.8799999952316284,-1,-1,-1
3,916,1490.9,558.6,216.6,303.9,0.9800000190734863,-1,-1,-1
3,917,116.4,533.4,273.9,337.3,0.9800000190734863,-1,-1,-1
3,918,1039.3,501.4,157.2,356.7,0.9399999976158142,-1,-1,-1
3,919,596.5,526.9,156.7,327.1,0.8700000047683716,-1,-1,-1
3,920,811.2,539.1,246.5,331.2,0.8799999952316284,-1,-1,-1
3,921,1212.7,546.3,210.1,318.0,0.9700000286102295,-1,-1,-1
3,922,774.7,482.7,174.1,380.4,0.9200000166893005,-1,-1,-1
3,923,937.1,515.2,194.6,330.9,0.8700000047683716,-1,-1,-1
3,924,462.9,551.0,229.1,317.2,0.9300000071525574,-1,-1,-1
3,925,733.7,545.3,190.1,300.8,0.8899999856948853,-1,-1,-1
3,926,498.3,514.3,173.0,343.4,0.4699999988079071,-1,-1,-1
3,927,1175.3,483.4,168.3,370.9,0.9200000166893005,-1,-1,-1
4,916,1504.8,580.4,203.7,282.8,0.9700000286102295,-1,-1,-1
4,917,128.0,535.7,272.0,334.0,0.9800000190734863,-1,-1,-1
4,918,1032.2,500.1,160.7,358.2,0.949999988079071,-1,-1,-1
4,919,604.9,534.6,156.2,319.8,0.9399999976158142,-1,-1,-1
4,920,839.8,541.6,239.5,323.6,0.8999999761581421,-1,-1,-1
4,921,1228.6,555.0,206.6,309.6,0.9700000286102295,-1,-1,-1
4,923,941.2,503.2,199.1,341.1,0.8700000047683716,-1,-1,-1
4,924,482.0,554.9,223.0,307.5,0.9200000166893005,-1,-1,-1
4,925,733.4,509.3,221.2,348.8,0.9300000071525574,-1,-1,-1
4,927,1172.6,480.5,169.1,370.5,0.9300000071525574,-1,-1,-1
5,916,1512.9,594.1,197.0,269.8,0.9700000286102295,-1,-1,-1
5,917,141.0,543.3,266.5,325.6,0.9800000190734863,-1,-1,-1
5,918,1021.2,498.4,166.7,362.4,0.9300000071525574,-1,-1,-1
5,919,607.2,547.0,154.7,308.6,0.9399999976158142,-1,-1,-1
5,920,868.9,544.5,238.8,320.9,0.9599999785423279,-1,-1,-1
5,921,1237.2,560.4,205.5,304.9,0.9800000190734863,-1,-1,-1
5,923,935.8,518.4,193.9,331.2,0.6899999976158142,-1,-1,-1
5,924,495.8,559.1,221.4,304.4,0.9399999976158142,-1,-1,-1
5,925,740.4,499.6,230.9,363.3,0.9100000262260437,-1,-1,-1
5,927,1168.0,479.6,171.5,369.3,0.9599999785423279,-1,-1,-1
5,922,757.4,532.3,150.8,321.8,0.8999999761581421,-1,-1,-1
6,916,1515.1,597.8,196.8,265.8,0.9700000286102295,-1,-1,-1
6,917,151.4,553.9,260.7,316.2,0.9800000190734863,-1,-1,-1
6,918,1021.4,509.8,165.2,349.8,0.9300000071525574,-1,-1,-1
6,919,625.3,559.1,149.0,292.4,0.8700000047683716,-1,-1,-1
6,920,886.7,555.7,236.6,314.2,0.9599999785423279,-1,-1,-1
6,921,1238.0,560.4,208.2,305.5,0.9700000286102295,-1,-1,-1
6,923,941.0,519.7,197.9,333.8,0.699999988079071,-1,-1,-1
6,924,508.4,562.9,222.4,302.6,0.9399999976158142,-1,-1,-1
6,925,751.2,500.3,232.3,366.0,0.8700000047683716,-1,-1,-1
6,927,1158.8,481.4,175.0,366.4,0.949999988079071,-1,-1,-1
6,922,755.2,547.1,146.5,304.3,0.9100000262260437,-1,-1,-1
7,916,1514.9,595.1,201.9,268.9,0.9800000190734863,-1,-1,-1
7,917,167.1,565.8,254.0,304.3,0.9800000190734863,-1,-1,-1
7,918,1026.8,519.4,165.1,339.7,0.9200000166893005,-1,-1,-1
7,919,619.7,564.9,151.4,288.6,0.8799999952316284,-1,-1,-1
7,920,892.9,564.6,235.1,307.9,0.9599999785423279,-1,-1,-1
7,921,1235.0,549.0,218.0,317.6,0.9700000286102295,-1,-1,-1
7,923,939.6,524.5,199.7,332.1,0.8299999833106995,-1,-1,-1
7,924,519.7,569.4,224.4,299.6,0.9599999785423279,-1,-1,-1
7,925,773.6,510.6,222.1,354.6,0.9200000166893005,-1,-1,-1
7,927,1157.8,483.9,179.3,364.0,0.9399999976158142,-1,-1,-1
7,922,749.7,558.2,146.3,294.5,0.9100000262260437,-1,-1,-1
7,926,497.0,539.4,165.0,324.3,0.8199999928474426,-1,-1,-1
8,916,1511.6,584.7,211.6,278.9,0.9800000190734863,-1,-1,-1
8,917,182.3,575.4,249.9,294.6,0.9800000190734863,-1,-1,-1
8,918,1031.5,523.1,168.3,333.9,0.9399999976158142,-1,-1,-1
8,919,614.7,574.9,152.8,280.8,0.9100000262260437,-1,-1,-1
8,920,899.4,584.1,225.4,288.9,0.9700000286102295,-1,-1,-1
8,921,1230.6,530.6,231.0,335.7,0.9700000286102295,-1,-1,-1
8,924,524.9,573.9,225.3,295.0,0.9700000286102295,-1,-1,-1
8,925,790.3,529.7,207.6,335.7,0.9100000262260437,-1,-1,-1
8,927,1165.9,489.5,182.0,358.9,0.9399999976158142,-1,-1,-1
8,922,752.8,567.2,147.1,287.4,0.9399999976158142,-1,-1,-1
8,926,499.4,550.6,157.9,308.5,0.9100000262260437,-1,-1,-1
9,916,1504.9,565.5,227.6,298.5,0.9800000190734863,-1,-1,-1
9,917,194.1,586.1,244.5,284.0,0.9800000190734863,-1,-1,-1
9,918,1027.0,523.3,174.4,333.4,0.949999988079071,-1,-1,-1
9,919,614.0,586.2,152.9,269.2,0.8399999737739563,-1,-1,-1
9,920,898.5,588.6,226.6,284.4,0.9599999785423279,-1,-1,-1
9,921,1224.8,509.1,245.6,357.6,0.9800000190734863,-1,-1,-1
9,924,524.6,575.0,229.7,295.3,0.9700000286102295,-1,-1,-1
9,925,806.3,554.5,189.3,309.9,0.9300000071525574,-1,-1,-1
9,927,1179.2,496.2,182.6,353.0,0.9599999785423279,-1,-1,-1
9,922,752.5,577.8,145.9,277.0,0.9200000166893005,-1,-1,-1
9,926,497.2,559.8,152.7,296.5,0.9200000166893005,-1,-1,-1
10,916,1511.4,542.1,249.2,322.4,0.9800000190734863,-1,-1,-1
10,917,201.9,592.8,241.8,277.7,0.9800000190734863,-1,-1,-1
10,918,1027.6,532.9,175.8,324.2,0.9399999976158142,-1,-1,-1
10,919,605.4,595.5,156.1,263.7,0.7699999809265137,-1,-1,-1
10,920,890.3,572.1,242.0,300.0,0.9599999785423279,-1,-1,-1
10,921,1233.3,486.5,263.5,380.4,0.9700000286102295,-1,-1,-1
10,924,518.2,566.5,240.1,304.2,0.9700000286102295,-1,-1,-1
10,925,816.5,578.0,173.8,286.8,0.9399999976158142,-1,-1,-1
10,927,1185.9,505.5,181.9,343.1,0.949999988079071,-1,-1,-1
10,922,751.8,592.3,142.7,263.6,0.8999999761581421,-1,-1,-1
10,926,496.7,568.1,149.3,288.7,0.8999999761581421,-1,-1,-1
11,916,1521.4,514.8,275.3,349.0,0.949999988079071,-1,-1,-1
11,917,203.2,589.9,246.5,280.8,0.9800000190734863,-1,-1,-1
11,918,1037.8,546.9,170.3,308.9,0.8899999856948853,-1,-1,-1
11,919,611.0,607.9,154.7,249.7,0.800000011920929,-1,-1,-1
11,920,880.6,548.8,260.9,321.6,0.9700000286102295,-1,-1,-1
11,921,1243.7,467.8,281.1,399.0,0.9700000286102295,-1,-1,-1
11,924,509.1,545.5,258.7,325.4,0.9700000286102295,-1,-1,-1
11,925,822.4,596.8,162.0,268.5,0.9300000071525574,-1,-1,-1
11,927,1192.7,517.6,179.4,329.4,0.949999988079071,-1,-1,-1
11,922,749.5,611.3,136.6,245.1,0.8799999952316284,-1,-1,-1
11,926,497.1,578.0,144.9,279.0,0.8399999737739563,-1,-1,-1
11,923,980.9,659.5,118.7,195.9,0.699999988079071,-1,-1,-1
12,916,1521.8,493.0,297.5,370.5,0.9399999976158142,-1,-1,-1
12,917,197.0,572.4,262.9,298.4,0.9800000190734863,-1,-1,-1
12,918,1050.8,560.2,164.8,294.2,0.8999999761581421,-1,-1,-1
12,919,616.6,610.0,163.3,248.0,0.8199999928474426,-1,-1,-1
12,920,865.8,514.3,288.1,356.4,0.9800000190734863,-1,-1,-1
12,921,1249.7,452.1,297.8,414.3,0.9800000190734863,-1,-1,-1
12,924,518.3,524.1,281.9,346.4,0.9599999785423279,-1,-1,-1
12,925,823.5,606.8,156.4,260.0,0.9399999976158142,-1,-1,-1
12,927,1195.8,529.7,177.8,318.1,0.949999988079071,-1,-1,-1
12,922,757.0,630.6,132.0,225.4,0.8100000023841858,-1,-1,-1
12,926,498.2,592.4,139.4,265.6,0.8600000143051147,-1,-1,-1
12,923,976.3,651.8,121.1,201.3,0.6499999761581421,-1,-1,-1
13,916,1515.7,475.1,314.8,387.1,0.9700000286102295,-1,-1,-1
13,917,185.4,545.3,286.0,326.0,0.9800000190734863,-1,-1,-1
13,918,1066.5,580.6,155.4,274.3,0.9100000262260437,-1,-1,-1
13,919,611.2,635.9,155.3,222.6,0.800000011920929,-1,-1,-1
13,920,853.9,484.6,310.6,387.0,0.9700000286102295,-1,-1,-1
13,921,1237.6,423.1,322.0,444.5,0.9800000190734863,-1,-1,-1
13,924,519.3,503.2,307.6,368.8,0.9399999976158142,-1,-1,-1
13,925,821.6,608.1,154.8,258.2,0.9300000071525574,-1,-1,-1
13,927,1196.0,542.2,176.5,306.4,0.9399999976158142,-1,-1,-1
13,922,753.6,652.6,124.2,202.8,0.8600000143051147,-1,-1,-1
13,926,500.1,607.5,132.2,247.2,0.8500000238418579,-1,-1,-1
13,923,972.9,652.2,120.2,201.5,0.7599999904632568,-1,-1,-1
14,916,1473.7,414.7,357.3,447.7,0.9599999785423279,-1,-1,-1
14,917,169.8,500.0,323.8,372.6,0.9700000286102295,-1,-1,-1
14,918,1077.9,599.5,148.8,255.6,0.9300000071525574,-1,-1,-1
14,919,599.4,636.6,161.8,223.6,0.8799999952316284,-1,-1,-1
14,920,861.6,455.3,337.9,418.8,0.9800000190734863,-1,-1,-1
14,921,1199.4,370.8,353.3,495.4,0.9599999785423279,-1,-1,-1
14,924,514.9,482.3,334.4,391.3,0.9800000190734863,-1,-1,-1
14,925,817.2,604.7,155.7,260.4,0.9100000262260437,-1,-1,-1
14,927,1196.2,563.2,170.5,286.7,0.949999988079071,-1,-1,-1
14,922,744.8,655.4,127.5,201.3,0.9100000262260437,-1,-1,-1
14,926,499.4,646.6,116.8,206.8,0.8100000023841858,-1,-1,-1
14,923,976.1,646.9,122.8,204.1,0.8199999928474426,-1,-1,-1
15,916,1448.4,382.0,372.3,479.7,0.9700000286102295,-1,-1,-1
15,917,162.4,471.6,346.5,402.1,0.9800000190734863,-1,-1,-1
15,918,1079.2,602.9,150.4,252.2,0.9399999976158142,-1,-1,-1
15,919,591.1,635.0,168.7,226.2,0.8899999856948853,-1,-1,-1
15,920,860.6,430.3,359.3,444.0,0.9900000095367432,-1,-1,-1
15,921,1177.1,341.4,365.3,524.4,0.9700000286102295,-1,-1,-1
15,924,507.3,463.7,357.4,410.0,0.9800000190734863,-1,-1,-1
15,925,818.3,604.6,156.0,260.5,0.8799999952316284,-1,-1,-1
15,927,1193.7,577.1,168.6,275.0,0.9599999785423279,-1,-1,-1
15,922,738.2,654.6,131.6,202.0,0.9100000262260437,-1,-1,-1
15,926,509.7,660.1,110.6,191.0,0.8100000023841858,-1,-1,-1
15,923,973.9,644.2,124.5,206.4,0.8199999928474426,-1,-1,-1
16,916,1431.4,363.1,374.0,498.3,0.9800000190734863,-1,-1,-1
16,917,153.2,436.8,372.8,437.7,0.9700000286102295,-1,-1,-1
16,918,1082.2,601.7,156.0,254.9,0.9300000071525574,-1,-1,-1
16,919,585.2,632.5,176.3,230.8,0.8600000143051147,-1,-1,-1
16,920,847.8,396.7,383.7,477.2,0.9800000190734863,-1,-1,-1
16,921,1163.9,327.2,364.6,538.4,0.9700000286102295,-1,-1,-1
16,924,491.5,432.7,387.9,441.0,0.9599999785423279,-1,-1,-1
16,925,818.3,602.9,157.4,262.2,0.8899999856948853,-1,-1,-1
16,927,1191.4,586.3,168.4,267.1,0.949999988079071,-1,-1,-1
16,922,733.4,651.2,136.6,205.4,0.8999999761581421,-1,-1,-1
16,926,512.8,663.4,108.9,184.5,0.8100000023841858,-1,-1,-1
16,923,970.1,639.0,127.6,211.9,0.8399999737739563,-1,-1,-1
17,916,1425.3,355.2,367.6,506.1,0.9800000190734863,-1,-1,-1
17,917,142.2,396.0,402.3,479.7,0.9700000286102295,-1,-1,-1
17,918,1076.8,602.5,159.5,254.5,0.949999988079071,-1,-1,-1
17,919,580.1,629.5,182.7,233.6,0.8700000047683716,-1,-1,-1
17,920,833.6,369.7,399.7,503.6,0.9800000190734863,-1,-1,-1
17,921,1157.2,320.4,358.8,545.0,0.9700000286102295,-1,-1,-1
17,924,469.5,406.3,411.5,469.1,0.949999988079071,-1,-1,-1
17,925,819.5,600.9,160.0,264.1,0.8999999761581421,-1,-1,-1
17,927,1189.9,599.4,166.5,255.9,0.9200000166893005,-1,-1,-1
17,922,731.2,646.9,142.3,209.2,0.8999999761581421,-1,-1,-1
17,926,510.9,661.6,113.3,186.8,0.800000011920929,-1,-1,-1
17,923,963.4,624.4,135.6,227.1,0.8199999928474426,-1,-1,-1
18,916,1425.4,356.7,356.3,505.9,0.9800000190734863,-1,-1,-1
18,917,137.0,363.6,422.5,512.5,0.9800000190734863,-1,-1,-1
18,918,1078.0,605.3,160.4,251.1,0.949999988079071,-1,-1,-1
18,919,576.0,629.3,187.3,234.2,0.8299999833106995,-1,-1,-1
18,920,820.4,352.3,407.0,521.6,0.9800000190734863,-1,-1,-1
18,921,1155.6,323.2,348.1,542.7,0.9700000286102295,-1,-1,-1
18,924,459.4,389.7,425.4,486.4,0.949999988079071,-1,-1,-1
18,925,818.1,599.2,162.7,266.7,0.8899999856948853,-1,-1,-1
18,927,1191.4,615.1,161.7,240.4,0.8999999761581421,-1,-1,-1
18,922,726.0,643.2,147.3,213.2,0.8700000047683716,-1,-1,-1
18,926,511.7,659.7,117.0,189.8,0.8199999928474426,-1,-1,-1
18,923,962.0,629.6,132.9,222.9,0.8199999928474426,-1,-1,-1
19,916,1425.3,372.7,338.4,492.5,0.9800000190734863,-1,-1,-1
19,917,163.1,338.4,429.8,538.8,0.9800000190734863,-1,-1,-1
19,918,1092.4,609.7,157.5,247.3,0.8999999761581421,-1,-1,-1
19,919,585.8,643.7,177.0,220.8,0.6600000262260437,-1,-1,-1
19,920,808.0,344.5,404.2,530.5,0.9800000190734863,-1,-1,-1
19,921,1150.4,340.5,333.5,529.0,0.9800000190734863,-1,-1,-1
19,924,466.5,393.6,416.9,481.9,0.949999988079071,-1,-1,-1
19,925,824.0,597.2,164.2,269.5,0.8700000047683716,-1,-1,-1
19,927,1179.2,580.2,187.3,279.0,0.5899999737739563,-1,-1,-1
19,922,716.3,640.1,153.0,218.7,0.8999999761581421,-1,-1,-1
19,926,508.4,660.6,121.9,196.8,0.8600000143051147,-1,-1,-1
19,923,962.3,623.5,138.4,229.5,0.5,-1,-1,-1
20,916,1419.4,385.3,323.5,481.8,0.9700000286102295,-1,-1,-1
