1,1048,912.5999755859375,473.5,168.6999969482422,298.0,0.949999988079071,-1,-1,-1
1,1049,823.5,320.6000061035156,156.60000610351562,399.6000061035156,0.9399999976158142,-1,-1,-1
1,1050,866.7000122070312,319.3999938964844,311.8999938964844,411.6000061035156,0.9300000071525574,-1,-1,-1
1,1051,1038.800048828125,322.6000061035156,141.8000030517578,404.29998779296875,0.8999999761581421,-1,-1,-1
2,1048,912.6,473.5,168.8,298.0,0.949999988079071,-1,-1,-1
2,1049,823.9,320.0,156.9,400.2,0.9300000071525574,-1,-1,-1
2,1050,865.6,319.2,311.7,411.3,0.9300000071525574,-1,-1,-1
2,1051,1038.1,322.4,142.1,405.2,0.8999999761581421,-1,-1,-1
3,1048,912.5,473.2,169.0,298.3,0.949999988079071,-1,-1,-1
3,1049,823.5,319.9,157.0,400.3,0.9300000071525574,-1,-1,-1
3,1050,865.9,319.1,311.7,411.2,0.9399999976158142,-1,-1,-1
3,1051,1038.5,322.0,142.1,405.1,0.8999999761581421,-1,-1,-1
4,1048,912.6,473.4,168.7,297.6,0.949999988079071,-1,-1,-1
4,1049,823.3,319.9,157.1,400.3,0.9399999976158142,-1,-1,-1
4,1050,867.2,319.0,310.4,409.3,0.9300000071525574,-1,-1,-1
4,1051,1039.1,322.2,142.2,405.3,0.8999999761581421,-1,-1,-1
5,1048,912.5,473.5,168.9,297.9,0.949999988079071,-1,-1,-1
5,1049,822.2,320.2,157.2,400.6,0.9399999976158142,-1,-1,-1
5,1050,867.5,319.2,310.3,408.9,0.9300000071525574,-1,-1,-1
5,1051,1039.8,322.3,142.2,405.4,0.8999999761581421,-1,-1,-1
6,1048,911.8,473.3,169.4,298.7,0.949999988079071,-1,-1,-1
6,1049,822.0,320.5,156.9,399.9,0.9399999976158142,-1,-1,-1
6,1050,865.5,319.1,309.4,407.5,0.9300000071525574,-1,-1,-1
6,1051,1039.5,322.3,142.2,405.4,0.8999999761581421,-1,-1,-1
7,1048,911.5,473.2,169.7,299.0,0.949999988079071,-1,-1,-1
7,1049,821.8,320.4,157.0,400.4,0.9399999976158142,-1,-1,-1
7,1050,867.0,319.1,308.6,406.1,0.9300000071525574,-1,-1,-1
7,1051,1041.1,322.5,141.7,404.7,0.8999999761581421,-1,-1,-1
8,1048,911.9,473.9,169.7,298.4,0.9599999785423279,-1,-1,-1
8,1049,822.5,320.8,156.6,399.2,0.9399999976158142,-1,-1,-1
8,1050,867.6,319.7,307.3,404.1,0.9300000071525574,-1,-1,-1
8,1051,1040.8,322.4,141.3,404.2,0.8999999761581421,-1,-1,-1
9,1048,911.9,474.8,169.0,296.5,0.949999988079071,-1,-1,-1
9,1049,824.5,321.3,156.6,398.4,0.9399999976158142,-1,-1,-1
9,1050,867.1,319.7,307.3,403.7,0.9300000071525574,-1,-1,-1
9,1051,1041.7,321.9,141.0,404.5,0.8999999761581421,-1,-1,-1
10,1048,912.4,476.1,168.8,295.4,0.9399999976158142,-1,-1,-1
10,1049,825.1,321.5,156.9,398.1,0.9399999976158142,-1,-1,-1
10,1050,868.0,319.8,306.1,401.6,0.9300000071525574,-1,-1,-1
10,1051,1041.1,321.5,140.8,404.8,0.8999999761581421,-1,-1,-1
11,1048,912.5,477.0,168.7,294.5,0.9399999976158142,-1,-1,-1
11,1049,824.4,321.7,156.9,397.8,0.9399999976158142,-1,-1,-1
11,1050,867.8,320.1,306.8,402.4,0.9300000071525574,-1,-1,-1
11,1051,1043.0,321.3,140.1,404.9,0.8999999761581421,-1,-1,-1
12,1048,912.5,476.4,169.8,295.6,0.9599999785423279,-1,-1,-1
