1,730,167.6999969482422,479.8999938964844,295.70001220703125,303.79998779296875,0.9700000286102295,-1,-1,-1
1,731,769.5,435.70001220703125,178.1999969482422,308.1000061035156,0.9700000286102295,-1,-1,-1
1,732,1552.5,484.0,213.3000030517578,320.0,0.9599999785423279,-1,-1,-1
1,733,358.79998779296875,472.5,237.60000610351562,480.6000061035156,0.9599999785423279,-1,-1,-1
1,734,1157.0,524.7999877929688,176.8000030517578,437.70001220703125,0.9399999976158142,-1,-1,-1
2,730,168.4,474.7,300.8,309.0,0.9800000190734863,-1,-1,-1
2,731,761.3,444.8,174.8,300.8,0.9599999785423279,-1,-1,-1
2,732,1539.3,487.2,214.0,319.7,0.9599999785423279,-1,-1,-1
2,733,370.2,474.3,237.5,481.8,0.9399999976158142,-1,-1,-1
2,734,1133.6,514.3,183.8,450.6,0.9300000071525574,-1,-1,-1
3,730,175.5,474.5,300.2,308.6,0.9800000190734863,-1,-1,-1
3,731,756.0,454.6,172.3,291.9,0.9700000286102295,-1,-1,-1
3,732,1539.4,495.9,211.4,312.5,0.9700000286102295,-1,-1,-1
3,733,346.0,486.1,233.1,470.4,0.9700000286102295,-1,-1,-1
3,734,1116.4,529.1,182.2,436.2,0.949999988079071,-1,-1,-1
4,730,182.7,475.4,298.2,307.6,0.9800000190734863,-1,-1,-1
4,731,750.2,463.4,172.0,283.8,0.9700000286102295,-1,-1,-1
4,732,1539.5,499.1,213.2,310.3,0.9599999785423279,-1,-1,-1
4,733,337.5,492.4,232.1,464.7,0.9599999785423279,-1,-1,-1
4,734,1099.9,538.5,184.6,427.9,0.9700000286102295,-1,-1,-1
5,730,193.6,475.7,292.3,305.3,0.9700000286102295,-1,-1,-1
5,731,741.5,465.0,176.1,281.9,0.9599999785423279,-1,-1,-1
5,732,1537.6,506.4,213.8,302.7,0.9700000286102295,-1,-1,-1
5,733,340.4,494.6,233.7,462.2,0.9599999785423279,-1,-1,-1
5,734,1074.9,554.3,184.9,412.4,0.9599999785423279,-1,-1,-1
6,730,200.0,475.8,281.8,299.6,0.949999988079071,-1,-1,-1
6,731,731.0,459.1,183.4,286.2,0.9599999785423279,-1,-1,-1
6,732,1522.1,482.0,235.9,326.4,0.9700000286102295,-1,-1,-1
6,733,347.2,499.9,235.2,456.8,0.9599999785423279,-1,-1,-1
6,734,1060.2,564.0,186.7,402.8,0.9599999785423279,-1,-1,-1
7,730,208.5,479.7,270.9,295.8,0.949999988079071,-1,-1,-1
7,731,727.5,456.7,186.3,288.5,0.9599999785423279,-1,-1,-1
7,732,1515.5,483.8,238.9,323.1,0.9700000286102295,-1,-1,-1
7,733,371.4,518.5,229.3,437.7,0.9399999976158142,-1,-1,-1
7,734,1039.5,569.7,191.4,397.1,0.949999988079071,-1,-1,-1
8,730,219.5,484.8,256.5,290.8,0.9599999785423279,-1,-1,-1
8,731,736.4,456.4,186.2,289.2,0.949999988079071,-1,-1,-1
8,732,1500.1,482.5,243.7,322.3,0.9599999785423279,-1,-1,-1
8,733,408.6,538.8,217.9,414.3,0.9599999785423279,-1,-1,-1
8,734,1033.9,564.6,200.2,402.2,0.9700000286102295,-1,-1,-1
9,730,239.3,491.2,240.2,285.4,0.9399999976158142,-1,-1,-1
9,731,732.9,451.4,185.3,294.9,0.9300000071525574,-1,-1,-1
9,732,1478.3,481.9,243.4,319.9,0.9700000286102295,-1,-1,-1
9,733,404.1,551.4,214.4,400.6,0.9700000286102295,-1,-1,-1
9,734,1041.0,548.6,210.2,419.1,0.949999988079071,-1,-1,-1
10,730,257.1,493.9,229.2,282.2,0.8600000143051147,-1,-1,-1
10,731,733.2,443.6,183.7,302.8,0.8899999856948853,-1,-1,-1
10,732,1465.1,482.9,241.2,318.7,0.9700000286102295,-1,-1,-1
10,733,408.3,557.6,211.2,393.1,0.9300000071525574,-1,-1,-1
10,734,1054.2,540.6,211.4,426.5,0.949999988079071,-1,-1,-1
11,730,267.8,490.9,226.0,285.5,0.9599999785423279,-1,-1,-1
11,731,737.8,436.5,179.8,309.6,0.9200000166893005,-1,-1,-1
11,732,1469.2,473.1,244.7,328.0,0.9399999976158142,-1,-1,-1
11,733,417.1,564.1,203.3,387.2,0.949999988079071,-1,-1,-1
11,734,1071.3,547.2,203.8,420.1,0.9399999976158142,-1,-1,-1
12,730,278.3,481.8,226.1,291.6,0.9700000286102295,-1,-1,-1
12,731,746.6,435.2,174.9,311.3,0.8600000143051147,-1,-1,-1
12,732,1478.4,481.1,234.8,321.6,0.9399999976158142,-1,-1,-1
12,733,430.5,567.1,194.8,384.3,0.9399999976158142,-1,-1,-1
12,734,1098.2,560.6,189.8,406.8,0.9300000071525574,-1,-1,-1
13,730,284.2,458.1,234.2,308.8,0.9599999785423279,-1,-1,-1
13,731,762.2,445.0,167.6,300.7,0.9300000071525574,-1,-1,-1
13,732,1488.7,491.3,218.1,309.4,0.9100000262260437,-1,-1,-1
13,733,430.0,565.5,188.5,385.6,0.949999988079071,-1,-1,-1
13,734,1106.6,566.6,180.5,400.3,0.9300000071525574,-1,-1,-1
14,730,284.4,438.1,240.7,325.5,0.949999988079071,-1,-1,-1
14,731,777.8,455.6,162.0,291.1,0.949999988079071,-1,-1,-1
14,732,1494.7,493.8,208.0,305.7,0.949999988079071,-1,-1,-1
14,733,434.5,565.1,186.2,382.7,0.9399999976158142,-1,-1,-1
14,734,1101.3,568.7,174.9,398.1,0.949999988079071,-1,-1,-1
15,730,280.7,423.5,241.8,339.3,0.9399999976158142,-1,-1,-1
15,731,782.0,468.4,158.4,278.2,0.9599999785423279,-1,-1,-1
15,732,1498.8,473.4,211.7,327.5,0.949999988079071,-1,-1,-1
15,733,440.9,562.8,187.8,377.4,0.9599999785423279,-1,-1,-1
15,734,1086.9,567.0,176.9,397.8,0.9599999785423279,-1,-1,-1
16,730,279.1,416.4,235.4,347.0,0.9599999785423279,-1,-1,-1
16,731,779.9,476.8,157.7,271.2,0.9599999785423279,-1,-1,-1
16,732,1510.1,452.4,212.7,343.7,0.9599999785423279,-1,-1,-1
16,733,444.8,561.7,191.8,375.7,0.9599999785423279,-1,-1,-1
16,734,1083.8,566.1,180.3,393.6,0.9399999976158142,-1,-1,-1
17,730,298.1,421.5,218.5,337.5,0.8500000238418579,-1,-1,-1
17,731,783.4,483.8,154.3,265.6,0.9599999785423279,-1,-1,-1
17,732,1516.7,429.1,219.4,366.6,0.9599999785423279,-1,-1,-1
17,733,456.6,558.2,197.1,377.4,0.949999988079071,-1,-1,-1
17,734,1082.5,567.0,185.9,389.4,0.9700000286102295,-1,-1,-1
18,730,314.2,433.4,200.7,325.2,0.9300000071525574,-1,-1,-1
18,731,761.4,487.4,155.6,262.5,0.8700000047683716,-1,-1,-1
18,732,1520.3,418.4,218.3,374.1,0.9599999785423279,-1,-1,-1
18,733,463.4,555.6,201.3,379.8,0.9599999785423279,-1,-1,-1
18,734,1080.9,568.1,191.2,387.1,0.9700000286102295,-1,-1,-1
19,730,333.0,457.0,184.2,303.0,0.9200000166893005,-1,-1,-1
19,731,774.4,488.3,157.7,273.6,0.8700000047683716,-1,-1,-1
19,732,1520.0,412.6,214.2,375.5,0.9599999785423279,-1,-1,-1
19,733,461.2,553.7,201.7,381.8,0.9599999785423279,-1,-1,-1
19,734,1078.2,567.8,193.9,387.5,0.9700000286102295,-1,-1,-1
20,730,348.3,467.6,179.4,293.8,0.9599999785423279,-1,-1,-1
20,731,783.4,487.9,155.9,278.8,0.9100000262260437,-1,-1,-1
20,732,1516.4,411.1,209.1,374.5,0.9599999785423279,-1,-1,-1
20,733,458.6,553.1,198.2,381.1,0.949999988079071,-1,-1,-1
20,734,1075.4,564.2,195.0,391.1,0.9599999785423279,-1,-1,-1
21,730,359.3,479.9,174.9,282.1,0.9399999976158142,-1,-1,-1
21,731,792.5,490.3,152.2,278.6,0.9599999785423279,-1,-1,-1
21,732,1510.9,414.5,201.0,369.8,0.9599999785423279,-1,-1,-1
21,733,458.0,550.3,189.9,378.0,0.949999988079071,-1,-1,-1
21,734,1068.2,549.2,196.1,405.3,0.9399999976158142,-1,-1,-1
22,730,360.6,487.3,172.8,275.9,0.949999988079071,-1,-1,-1
22,731,795.7,491.5,148.3,278.1,0.9399999976158142,-1,-1,-1
22,732,1505.3,422.0,190.9,361.4,0.9599999785423279,-1,-1,-1
22,733,451.8,545.1,180.0,377.0,0.8600000143051147,-1,-1,-1
22,734,1054.9,506.7,205.6,439.5,0.949999988079071,-1,-1,-1
23,730,365.9,489.4,173.3,273.3,0.9399999976158142,-1,-1,-1
23,731,798.7,493.7,143.1,276.1,0.9300000071525574,-1,-1,-1
23,732,1494.7,434.5,179.1,349.1,0.9599999785423279,-1,-1,-1
23,733,445.3,542.3,172.8,377.6,0.8600000143051147,-1,-1,-1
23,734,1026.7,465.3,210.8,476.6,0.949999988079071,-1,-1,-1
24,730,367.8,486.4,173.2,274.7,0.9399999976158142,-1,-1,-1
24,731,798.0,495.5,138.4,274.3,0.9399999976158142,-1,-1,-1
24,732,1483.9,447.5,166.7,335.8,0.9599999785423279,-1,-1,-1
24,733,450.2,540.8,165.7,379.8,0.9100000262260437,-1,-1,-1
24,734,1014.3,449.1,206.1,491.1,0.9599999785423279,-1,-1,-1
25,730,392.4,484.8,169.1,270.4,0.8600000143051147,-1,-1,-1
