1,422,789.0999755859375,381.0,284.8999938964844,543.7000122070312,0.9399999976158142,-1,-1,-1
1,423,589.5999755859375,414.79998779296875,343.8999938964844,477.6000061035156,0.9300000071525574,-1,-1,-1
1,424,1292.0,409.1000061035156,179.5,444.79998779296875,0.9200000166893005,-1,-1,-1
1,425,1126.5999755859375,347.6000061035156,211.89999389648438,554.2000122070312,0.8399999737739563,-1,-1,-1
1,426,1015.2000122070312,490.70001220703125,158.0,340.8999938964844,0.8299999833106995,-1,-1,-1
1,427,1042.9000244140625,492.1000061035156,155.1999969482422,334.1000061035156,0.7699999809265137,-1,-1,-1
1,428,581.5,383.70001220703125,183.89999389648438,458.70001220703125,0.7699999809265137,-1,-1,-1
2,422,789.3,390.7,280.9,536.4,0.9100000262260437,-1,-1,-1
2,423,602.0,415.1,343.8,477.9,0.8899999856948853,-1,-1,-1
2,424,1296.2,403.5,181.6,449.8,0.9300000071525574,-1,-1,-1
2,425,1132.4,360.5,207.4,543.0,0.8399999737739563,-1,-1,-1
2,426,1013.7,493.4,155.2,335.9,0.8299999833106995,-1,-1,-1
2,427,1045.8,490.9,156.3,336.5,0.7699999809265137,-1,-1,-1
2,428,587.6,402.2,176.4,440.2,0.7699999809265137,-1,-1,-1
3,422,782.8,374.9,288.0,550.0,0.9300000071525574,-1,-1,-1
3,423,595.0,427.8,333.2,463.7,0.8999999761581421,-1,-1,-1
3,424,1303.6,406.5,181.1,448.3,0.9399999976158142,-1,-1,-1
3,425,1125.7,369.3,203.9,532.9,0.8199999928474426,-1,-1,-1
3,426,1017.5,490.1,158.2,341.4,0.8299999833106995,-1,-1,-1
3,427,1055.6,493.9,155.9,335.3,0.7400000095367432,-1,-1,-1
3,428,587.5,417.1,169.6,422.6,0.7200000286102295,-1,-1,-1
4,422,769.8,381.8,287.7,546.9,0.8999999761581421,-1,-1,-1
4,423,598.7,435.4,329.2,457.7,0.8799999952316284,-1,-1,-1
4,424,1311.8,409.6,181.0,446.7,0.9399999976158142,-1,-1,-1
4,425,1117.2,324.8,220.8,579.1,0.8799999952316284,-1,-1,-1
4,426,1019.4,494.7,155.8,336.5,0.8600000143051147,-1,-1,-1
4,427,1061.9,501.8,152.2,327.9,0.75,-1,-1,-1
4,428,588.8,415.3,171.0,424.1,0.699999988079071,-1,-1,-1
5,422,784.9,394.7,284.9,538.3,0.8600000143051147,-1,-1,-1
5,423,610.5,444.0,323.0,448.6,0.8299999833106995,-1,-1,-1
5,424,1328.0,419.0,181.7,443.7,0.9599999785423279,-1,-1,-1
5,425,1109.8,306.2,229.9,605.0,0.9200000166893005,-1,-1,-1
5,426,1008.1,495.5,158.4,339.6,0.8399999737739563,-1,-1,-1
5,427,1059.4,505.7,151.6,326.1,0.7099999785423279,-1,-1,-1
5,428,580.3,402.3,179.3,442.6,0.699999988079071,-1,-1,-1
6,422,790.0,399.0,294.2,546.6,0.9100000262260437,-1,-1,-1
6,423,607.9,453.1,315.4,439.3,0.8500000238418579,-1,-1,-1
6,424,1336.6,417.2,186.7,449.5,0.9700000286102295,-1,-1,-1
6,425,1105.7,292.6,235.5,620.3,0.9100000262260437,-1,-1,-1
6,426,1016.1,499.8,156.1,334.6,0.8700000047683716,-1,-1,-1
6,427,1070.4,506.9,151.5,326.1,0.7099999785423279,-1,-1,-1
6,428,540.5,365.0,199.4,481.3,0.6700000166893005,-1,-1,-1
7,422,779.6,380.2,311.2,570.1,0.8899999856948853,-1,-1,-1
7,423,619.3,455.1,313.3,437.3,0.7799999713897705,-1,-1,-1
7,424,1344.7,411.1,192.4,454.6,0.9599999785423279,-1,-1,-1
7,425,1103.8,285.5,240.3,631.1,0.9200000166893005,-1,-1,-1
