1,822,329.6000061035156,550.5,120.69999694824219,188.6999969482422,0.9700000286102295,-1,-1,-1
1,823,837.0,542.7000122070312,153.89999389648438,224.10000610351562,0.9700000286102295,-1,-1,-1
1,824,978.7999877929688,506.20001220703125,121.5,185.60000610351562,0.9599999785423279,-1,-1,-1
1,825,1432.4000244140625,553.2000122070312,86.4000015258789,185.3000030517578,0.9599999785423279,-1,-1,-1
1,826,1242.0,533.2000122070312,110.69999694824219,173.5,0.949999988079071,-1,-1,-1
1,827,720.9000244140625,444.5,85.0,176.1999969482422,0.949999988079071,-1,-1,-1
1,828,555.2000122070312,553.5,89.80000305175781,154.60000610351562,0.9399999976158142,-1,-1,-1
1,829,1037.5,429.6000061035156,118.80000305175781,189.6999969482422,0.9399999976158142,-1,-1,-1
1,830,820.0999755859375,504.6000061035156,90.5,167.39999389648438,0.9300000071525574,-1,-1,-1
2,822,327.9,554.6,118.5,185.1,0.9700000286102295,-1,-1,-1
2,823,836.9,544.2,152.9,222.6,0.9700000286102295,-1,-1,-1
2,824,980.1,502.1,124.6,190.3,0.9700000286102295,-1,-1,-1
2,825,1434.6,554.6,86.6,185.6,0.9599999785423279,-1,-1,-1
2,826,1234.3,526.5,116.7,182.6,0.9700000286102295,-1,-1,-1
2,827,717.3,444.5,85.1,176.2,0.949999988079071,-1,-1,-1
2,828,557.5,547.1,93.3,160.4,0.949999988079071,-1,-1,-1
2,829,1039.9,429.9,118.7,189.7,0.9300000071525574,-1,-1,-1
2,830,814.1,497.5,95.4,176.8,0.9100000262260437,-1,-1,-1
3,822,326.9,559.5,117.0,182.4,0.9700000286102295,-1,-1,-1
3,823,838.3,548.9,149.9,217.9,0.9700000286102295,-1,-1,-1
3,824,982.2,502.7,124.5,189.8,0.9700000286102295,-1,-1,-1
3,825,1437.6,557.5,85.5,182.5,0.9700000286102295,-1,-1,-1
3,826,1230.5,522.3,120.6,188.2,0.9700000286102295,-1,-1,-1
3,827,712.3,435.3,90.8,187.8,0.9599999785423279,-1,-1,-1
3,828,554.2,535.6,99.8,171.8,0.949999988079071,-1,-1,-1
3,829,1037.1,427.6,121.9,194.9,0.9399999976158142,-1,-1,-1
3,830,807.6,490.4,102.2,189.7,0.9300000071525574,-1,-1,-1
4,822,326.2,560.2,117.7,183.0,0.9700000286102295,-1,-1,-1
4,823,839.9,554.0,146.7,212.8,0.9700000286102295,-1,-1,-1
4,824,984.8,509.4,120.6,183.1,0.9700000286102295,-1,-1,-1
4,825,1440.3,563.1,83.7,176.8,0.9700000286102295,-1,-1,-1
4,826,1229.3,521.7,121.1,188.2,0.9700000286102295,-1,-1,-1
4,827,709.3,430.9,93.6,192.9,0.9599999785423279,-1,-1,-1
4,828,550.1,530.9,102.9,176.5,0.9599999785423279,-1,-1,-1
4,829,1037.0,426.6,123.3,197.1,0.949999988079071,-1,-1,-1
4,830,804.8,486.6,104.6,194.9,0.9200000166893005,-1,-1,-1
5,822,325.5,559.7,118.5,183.7,0.9700000286102295,-1,-1,-1
