1,313,651.0,715.5,195.39999389648438,278.1000061035156,0.9700000286102295,-1,-1,-1
1,314,1184.0,721.5999755859375,152.5,251.10000610351562,0.9700000286102295,-1,-1,-1
1,315,492.79998779296875,691.2000122070312,158.60000610351562,293.0,0.9599999785423279,-1,-1,-1
1,316,1387.800048828125,660.7999877929688,148.5,342.8999938964844,0.949999988079071,-1,-1,-1
1,317,337.70001220703125,685.7999877929688,138.1999969482422,322.6000061035156,0.9399999976158142,-1,-1,-1
1,318,845.0999755859375,710.7999877929688,144.5,309.20001220703125,0.8799999952316284,-1,-1,-1
1,319,857.9000244140625,681.7999877929688,245.6999969482422,324.0,0.8700000047683716,-1,-1,-1
2,313,662.7,721.9,190.9,271.1,0.9399999976158142,-1,-1,-1
2,314,1188.1,725.1,151.3,248.8,0.9700000286102295,-1,-1,-1
2,315,491.2,694.1,159.9,295.3,0.949999988079071,-1,-1,-1
2,316,1378.7,671.4,145.0,333.5,0.949999988079071,-1,-1,-1
2,317,337.0,679.6,140.6,328.8,0.9399999976158142,-1,-1,-1
2,318,833.5,690.9,154.7,330.2,0.7900000214576721,-1,-1,-1
2,319,867.3,713.4,219.8,288.9,0.800000011920929,-1,-1,-1
3,313,669.2,684.2,219.4,310.3,0.8999999761581421,-1,-1,-1
3,314,1187.0,732.0,154.6,253.6,0.9599999785423279,-1,-1,-1
3,315,505.0,699.4,158.7,291.5,0.9700000286102295,-1,-1,-1
3,316,1375.7,689.7,136.7,311.7,0.949999988079071,-1,-1,-1
3,317,337.9,668.9,142.6,334.8,0.949999988079071,-1,-1,-1
3,319,849.5,722.0,224.5,292.9,0.8500000238418579,-1,-1,-1
4,313,669.1,670.0,230.2,324.5,0.8799999952316284,-1,-1,-1
4,314,1183.8,735.2,155.1,254.2,0.9700000286102295,-1,-1,-1
4,315,509.5,702.5,158.1,288.2,0.9599999785423279,-1,-1,-1
4,316,1378.0,693.8,135.3,306.4,0.9599999785423279,-1,-1,-1
4,317,337.6,663.1,143.4,337.7,0.9599999785423279,-1,-1,-1
4,319,836.0,724.0,227.7,294.3,0.8700000047683716,-1,-1,-1
5,313,674.3,669.9,231.6,324.1,0.8899999856948853,-1,-1,-1
5,314,1180.1,736.5,155.6,255.2,0.9700000286102295,-1,-1,-1
5,315,510.4,705.3,157.8,285.2,0.9599999785423279,-1,-1,-1
5,316,1389.5,683.9,138.1,314.6,0.949999988079071,-1,-1,-1
5,317,337.8,661.9,143.0,337.4,0.9599999785423279,-1,-1,-1
5,319,841.3,727.7,222.3,288.0,0.7599999904632568,-1,-1,-1
5,318,830.0,712.0,145.4,304.5,0.7400000095367432,-1,-1,-1
6,313,676.4,664.2,237.4,330.5,0.8999999761581421,-1,-1,-1
6,314,1175.6,735.3,155.6,256.5,0.9700000286102295,-1,-1,-1
6,315,507.4,707.6,157.7,283.3,0.9599999785423279,-1,-1,-1
6,316,1391.9,680.5,137.6,315.5,0.949999988079071,-1,-1,-1
6,317,336.8,661.8,142.9,337.2,0.949999988079071,-1,-1,-1
6,319,855.0,718.2,204.5,267.2,0.6399999856948853,-1,-1,-1
6,318,840.4,712.8,150.9,307.4,0.8399999737739563,-1,-1,-1
7,313,683.1,658.2,242.4,340.4,0.8399999737739563,-1,-1,-1
7,314,1168.0,734.3,155.6,258.8,0.9599999785423279,-1,-1,-1
7,315,499.4,710.6,154.9,280.0,0.9599999785423279,-1,-1,-1
7,316,1392.6,671.9,139.4,322.4,0.9300000071525574,-1,-1,-1
7,317,336.6,661.1,143.5,337.9,0.9399999976158142,-1,-1,-1
7,319,857.7,704.3,209.2,275.3,0.25999999046325684,-1,-1,-1
7,318,854.0,703.4,157.2,318.7,0.800000011920929,-1,-1,-1
8,313,690.0,654.8,243.1,345.2,0.8700000047683716,-1,-1,-1
8,314,1163.9,731.1,155.8,261.4,0.9700000286102295,-1,-1,-1
8,315,495.6,712.0,153.0,277.9,0.9700000286102295,-1,-1,-1
8,316,1394.7,667.4,139.9,325.9,0.9399999976158142,-1,-1,-1
8,317,338.9,659.1,144.5,340.0,0.949999988079071,-1,-1,-1
8,319,865.1,697.9,206.1,274.2,0.7599999904632568,-1,-1,-1
8,318,843.7,700.5,160.5,321.8,0.800000011920929,-1,-1,-1
9,313,691.7,651.1,245.4,349.5,0.8799999952316284,-1,-1,-1
9,314,1161.3,725.7,156.4,265.0,0.9700000286102295,-1,-1,-1
9,315,489.6,711.5,151.7,276.4,0.9599999785423279,-1,-1,-1
9,316,1400.1,672.7,138.0,321.2,0.9300000071525574,-1,-1,-1
9,317,338.4,656.2,144.9,342.5,0.949999988079071,-1,-1,-1
9,319,846.6,692.2,229.8,309.2,0.7699999809265137,-1,-1,-1
9,318,842.1,691.2,165.2,327.6,0.6200000047683716,-1,-1,-1
10,313,676.8,646.8,243.0,352.6,0.9300000071525574,-1,-1,-1
10,314,1159.4,719.2,159.7,273.5,0.9700000286102295,-1,-1,-1
10,315,482.4,708.9,156.9,287.9,0.949999988079071,-1,-1,-1
10,316,1405.2,693.8,129.0,298.2,0.9399999976158142,-1,-1,-1
10,317,339.7,652.1,145.2,346.0,0.949999988079071,-1,-1,-1
10,319,838.4,690.0,234.6,319.9,0.8600000143051147,-1,-1,-1
10,318,832.2,682.7,161.7,326.2,0.5899999737739563,-1,-1,-1
11,313,646.9,640.7,245.2,359.6,0.9599999785423279,-1,-1,-1
11,314,1158.6,709.2,169.3,293.5,0.9700000286102295,-1,-1,-1
11,315,475.5,703.8,163.8,302.9,0.949999988079071,-1,-1,-1
11,316,1398.5,706.8,123.7,284.9,0.949999988079071,-1,-1,-1
11,317,339.5,644.8,145.7,353.6,0.9399999976158142,-1,-1,-1
11,319,844.6,692.8,228.2,318.7,0.7900000214576721,-1,-1,-1
11,318,830.9,671.0,165.4,339.2,0.8700000047683716,-1,-1,-1
12,313,624.7,636.8,244.6,362.9,0.9599999785423279,-1,-1,-1
12,314,1159.4,702.9,173.5,304.5,0.9700000286102295,-1,-1,-1
12,315,472.7,700.6,166.2,309.4,0.9399999976158142,-1,-1,-1
12,316,1396.7,710.3,122.5,281.4,0.9599999785423279,-1,-1,-1
12,317,340.8,642.1,144.4,356.4,0.949999988079071,-1,-1,-1
12,319,867.9,694.5,210.0,298.5,0.8299999833106995,-1,-1,-1
12,318,829.9,662.7,166.2,346.7,0.8799999952316284,-1,-1,-1
