1,17,901.7999877929688,367.8999938964844,172.8000030517578,313.8999938964844,0.949999988079071,-1,-1,-1
1,18,862.0,379.0,129.60000610351562,285.5,0.8700000047683716,-1,-1,-1
1,19,829.5999755859375,395.8999938964844,120.19999694824219,259.20001220703125,0.7099999785423279,-1,-1,-1
2,17,903.8,367.6,172.3,312.7,0.949999988079071,-1,-1,-1
2,18,856.6,379.0,129.8,285.5,0.8999999761581421,-1,-1,-1
2,19,822.2,397.6,118.5,255.1,0.8299999833106995,-1,-1,-1
3,17,905.5,365.7,173.8,315.1,0.949999988079071,-1,-1,-1
3,18,851.3,378.2,130.1,286.1,0.7200000286102295,-1,-1,-1
3,19,815.0,394.2,121.7,260.8,0.8399999737739563,-1,-1,-1
4,17,906.0,364.1,175.1,317.5,0.949999988079071,-1,-1,-1
4,18,862.3,376.9,131.9,291.4,0.8299999833106995,-1,-1,-1
4,19,807.5,391.1,124.2,264.6,0.8500000238418579,-1,-1,-1
5,17,907.7,361.6,176.4,320.1,0.9599999785423279,-1,-1,-1
5,18,855.5,376.6,131.7,289.6,0.7900000214576721,-1,-1,-1
5,19,794.8,388.4,124.2,263.8,0.8600000143051147,-1,-1,-1
6,17,909.9,358.9,177.3,322.9,0.949999988079071,-1,-1,-1
6,18,867.4,374.3,132.0,294.2,0.8700000047683716,-1,-1,-1
6,19,786.7,387.1,123.6,262.4,0.8799999952316284,-1,-1,-1
7,17,919.3,356.9,175.2,322.4,0.9200000166893005,-1,-1,-1
7,18,872.2,371.9,130.7,295.8,0.8799999952316284,-1,-1,-1
7,19,783.9,385.6,124.0,263.3,0.8799999952316284,-1,-1,-1
7,20,836.0,376.1,114.6,287.4,0.7799999713897705,-1,-1,-1
8,17,932.8,354.8,174.5,324.0,0.9399999976158142,-1,-1,-1
8,18,878.1,370.6,127.2,291.6,0.8799999952316284,-1,-1,-1
8,19,783.4,385.1,123.8,262.6,0.8999999761581421,-1,-1,-1
8,20,837.8,374.7,114.7,287.5,0.8500000238418579,-1,-1,-1
9,17,942.7,353.0,174.9,326.3,0.949999988079071,-1,-1,-1
9,18,877.0,368.8,125.7,294.1,0.8700000047683716,-1,-1,-1
9,19,780.3,384.4,123.5,262.8,0.8799999952316284,-1,-1,-1
9,20,837.1,374.2,114.3,286.5,0.8799999952316284,-1,-1,-1
10,17,950.5,352.9,175.5,326.6,0.9599999785423279,-1,-1,-1
10,18,877.6,367.7,122.9,292.3,0.8500000238418579,-1,-1,-1
10,19,777.9,384.4,122.9,262.4,0.8799999952316284,-1,-1,-1
10,20,835.1,374.4,114.5,287.2,0.8999999761581421,-1,-1,-1
11,17,956.3,352.9,176.8,326.7,0.9599999785423279,-1,-1,-1
11,18,877.4,367.6,122.6,295.7,0.8700000047683716,-1,-1,-1
11,19,777.6,384.7,122.8,262.2,0.9200000166893005,-1,-1,-1
11,20,834.8,374.0,114.8,287.9,0.9300000071525574,-1,-1,-1
12,17,960.1,352.7,178.9,327.1,0.9599999785423279,-1,-1,-1
12,18,878.6,367.2,121.5,297.3,0.8700000047683716,-1,-1,-1
12,19,775.5,385.1,122.5,262.1,0.9200000166893005,-1,-1,-1
12,20,833.6,375.3,114.4,287.2,0.9300000071525574,-1,-1,-1
13,17,961.6,352.3,181.7,328.6,0.9599999785423279,-1,-1,-1
13,18,880.0,366.2,120.9,300.2,0.8799999952316284,-1,-1,-1
13,19,772.4,384.8,121.9,262.5,0.9300000071525574,-1,-1,-1
13,20,831.9,374.8,114.9,288.4,0.949999988079071,-1,-1,-1
14,17,961.3,352.2,184.9,330.4,0.9700000286102295,-1,-1,-1
14,18,882.2,365.4,119.1,300.7,0.8799999952316284,-1,-1,-1
14,19,768.1,385.0,121.2,263.1,0.9300000071525574,-1,-1,-1
14,20,830.5,374.2,115.8,291.6,0.9399999976158142,-1,-1,-1
15,17,958.9,351.9,186.8,330.6,0.9700000286102295,-1,-1,-1
15,18,883.0,365.1,116.4,298.7,0.8799999952316284,-1,-1,-1
15,19,765.3,384.8,120.9,264.2,0.9399999976158142,-1,-1,-1
15,20,829.8,375.1,115.7,291.8,0.9399999976158142,-1,-1,-1
16,17,955.9,351.7,188.6,331.5,0.9700000286102295,-1,-1,-1
16,18,884.4,365.1,114.0,297.4,0.8700000047683716,-1,-1,-1
16,19,763.4,384.8,120.1,264.6,0.949999988079071,-1,-1,-1
16,20,828.7,375.2,115.5,291.9,0.9300000071525574,-1,-1,-1
17,17,951.9,351.6,189.2,332.3,0.9700000286102295,-1,-1,-1
17,18,885.5,364.6,111.9,296.9,0.8700000047683716,-1,-1,-1
17,19,762.5,384.4,119.6,265.6,0.9399999976158142,-1,-1,-1
17,20,828.1,375.3,115.1,291.9,0.9300000071525574,-1,-1,-1
18,17,947.4,351.6,189.0,333.0,0.9700000286102295,-1,-1,-1
18,18,885.3,364.5,111.3,300.2,0.8799999952316284,-1,-1,-1
18,19,762.1,384.4,118.8,266.0,0.949999988079071,-1,-1,-1
18,20,827.5,375.7,114.7,291.4,0.9300000071525574,-1,-1,-1
19,17,938.2,351.4,186.8,334.5,0.9599999785423279,-1,-1,-1
19,18,884.6,364.5,110.6,302.4,0.8799999952316284,-1,-1,-1
19,19,761.9,384.9,118.0,266.1,0.9399999976158142,-1,-1,-1
19,20,826.9,376.8,114.6,291.2,0.9399999976158142,-1,-1,-1
20,17,932.1,351.4,183.9,336.0,0.9700000286102295,-1,-1,-1
20,18,885.4,364.7,109.8,304.0,0.8799999952316284,-1,-1,-1
20,19,761.5,384.9,117.6,267.5,0.9300000071525574,-1,-1,-1
20,20,826.1,377.2,114.8,291.6,0.9399999976158142,-1,-1,-1
21,17,930.5,351.4,180.6,336.5,0.9700000286102295,-1,-1,-1
21,18,885.6,364.6,108.8,305.1,0.8799999952316284,-1,-1,-1
21,19,761.7,384.9,117.0,268.4,0.9399999976158142,-1,-1,-1
21,20,824.6,377.1,115.6,293.5,0.9300000071525574,-1,-1,-1
22,17,931.0,351.4,177.9,337.5,0.9599999785423279,-1,-1,-1
22,18,886.1,364.2,107.6,304.1,0.8799999952316284,-1,-1,-1
22,19,762.2,385.2,116.2,268.3,0.9399999976158142,-1,-1,-1
22,20,824.6,377.3,115.6,294.6,0.9300000071525574,-1,-1,-1
23,17,932.0,351.4,175.4,338.3,0.9700000286102295,-1,-1,-1
23,18,886.9,364.0,107.6,305.9,0.8799999952316284,-1,-1,-1
23,19,762.0,384.8,115.9,269.2,0.9399999976158142,-1,-1,-1
23,20,825.1,377.2,115.8,295.5,0.9300000071525574,-1,-1,-1
24,17,932.9,350.1,174.3,341.7,0.9599999785423279,-1,-1,-1
24,18,887.5,363.5,107.9,308.8,0.8899999856948853,-1,-1,-1
24,19,762.5,384.9,115.6,269.9,0.9200000166893005,-1,-1,-1
24,20,825.7,377.1,115.9,295.8,0.9300000071525574,-1,-1,-1
25,17,935.4,350.3,172.4,343.1,0.9700000286102295,-1,-1,-1
25,18,888.8,362.9,107.7,310.3,0.8899999856948853,-1,-1,-1
25,19,763.7,385.2,115.4,270.6,0.9399999976158142,-1,-1,-1
25,20,826.3,376.8,116.1,296.8,0.9399999976158142,-1,-1,-1
26,17,937.5,350.4,170.1,343.2,0.9700000286102295,-1,-1,-1
26,18,888.7,362.0,108.7,314.8,0.8799999952316284,-1,-1,-1
26,19,764.0,385.7,115.0,270.4,0.9300000071525574,-1,-1,-1
26,20,826.5,376.1,116.1,297.1,0.9300000071525574,-1,-1,-1
27,17,939.4,348.9,168.9,345.2,0.9700000286102295,-1,-1,-1
27,18,887.6,361.3,109.3,317.8,0.8700000047683716,-1,-1,-1
27,19,764.4,385.7,115.2,271.2,0.9399999976158142,-1,-1,-1
27,20,827.1,374.4,117.1,299.9,0.9399999976158142,-1,-1,-1
28,17,941.0,348.3,167.6,346.3,0.9700000286102295,-1,-1,-1
28,18,887.2,361.0,109.7,319.8,0.8799999952316284,-1,-1,-1
28,19,765.1,386.0,115.1,271.0,0.9300000071525574,-1,-1,-1
28,20,827.3,373.6,117.4,301.4,0.9399999976158142,-1,-1,-1
29,17,942.5,347.7,167.2,348.9,0.9599999785423279,-1,-1,-1
29,18,889.6,361.6,109.9,321.4,0.8999999761581421,-1,-1,-1
29,19,763.9,386.5,115.4,272.7,0.9399999976158142,-1,-1,-1
29,20,824.5,372.9,118.8,304.1,0.9399999976158142,-1,-1,-1
30,17,943.4,347.5,166.3,350.3,0.9700000286102295,-1,-1,-1
30,18,890.0,361.6,110.0,323.2,0.8999999761581421,-1,-1,-1
30,19,763.6,386.9,115.3,273.4,0.9399999976158142,-1,-1,-1
30,20,821.8,372.1,120.1,305.6,0.9399999976158142,-1,-1,-1
31,17,944.1,347.4,165.2,350.8,0.9599999785423279,-1,-1,-1
31,18,890.2,361.2,110.0,324.3,0.9100000262260437,-1,-1,-1
31,19,763.0,386.2,115.5,274.9,0.9399999976158142,-1,-1,-1
31,20,821.9,371.0,121.0,307.4,0.9300000071525574,-1,-1,-1
32,17,944.4,347.0,164.8,352.3,0.9700000286102295,-1,-1,-1
32,18,889.7,360.6,110.2,325.1,0.9200000166893005,-1,-1,-1
32,19,762.3,385.5,115.5,275.9,0.949999988079071,-1,-1,-1
32,20,822.3,370.1,121.4,309.0,0.9399999976158142,-1,-1,-1
33,17,944.6,346.4,164.3,353.2,0.9700000286102295,-1,-1,-1
33,18,888.9,360.4,109.6,323.6,0.8999999761581421,-1,-1,-1
33,19,762.4,384.7,115.8,276.7,0.9399999976158142,-1,-1,-1
33,20,822.7,368.9,122.1,311.3,0.9399999976158142,-1,-1,-1
34,17,945.4,346.1,164.6,355.7,0.9599999785423279,-1,-1,-1
34,18,889.1,359.8,109.3,322.5,0.8999999761581421,-1,-1,-1
34,19,760.9,383.4,116.4,278.8,0.9399999976158142,-1,-1,-1
34,20,821.3,369.4,121.9,313.0,0.9200000166893005,-1,-1,-1
35,17,945.4,346.1,164.4,357.1,0.9599999785423279,-1,-1,-1
35,18,889.0,359.7,108.7,320.3,0.8899999856948853,-1,-1,-1
35,19,759.6,382.4,117.2,280.4,0.9300000071525574,-1,-1,-1
35,20,820.3,369.3,121.0,312.7,0.9200000166893005,-1,-1,-1
36,17,945.5,346.1,164.0,358.0,0.9599999785423279,-1,-1,-1
36,18,889.4,359.6,108.5,319.8,0.8899999856948853,-1,-1,-1
36,19,757.8,382.0,117.5,281.4,0.9200000166893005,-1,-1,-1
36,20,818.5,369.3,120.0,312.6,0.8999999761581421,-1,-1,-1
37,17,944.6,345.6,163.9,359.2,0.9599999785423279,-1,-1,-1
37,18,887.5,359.4,109.7,324.1,0.8999999761581421,-1,-1,-1
37,19,757.0,381.3,118.0,282.7,0.9100000262260437,-1,-1,-1
37,20,818.4,369.1,120.2,313.3,0.9300000071525574,-1,-1,-1
38,17,944.6,345.9,163.3,359.1,0.9599999785423279,-1,-1,-1
38,18,887.6,358.9,110.4,326.6,0.8899999856948853,-1,-1,-1
38,19,754.2,380.5,117.9,284.0,0.9200000166893005,-1,-1,-1
38,20,817.1,369.1,120.2,313.6,0.9300000071525574,-1,-1,-1
39,17,943.6,344.5,164.1,362.4,0.9599999785423279,-1,-1,-1
39,18,886.6,358.5,111.0,330.1,0.8999999761581421,-1,-1,-1
39,19,753.3,380.5,118.5,284.9,0.949999988079071,-1,-1,-1
39,20,816.1,369.7,120.3,314.1,0.9399999976158142,-1,-1,-1
40,17,942.8,343.5,164.3,364.0,0.9599999785423279,-1,-1,-1
40,18,885.6,358.1,111.4,332.6,0.8999999761581421,-1,-1,-1
40,19,752.5,380.3,118.6,285.2,0.949999988079071,-1,-1,-1
40,20,815.7,369.3,120.5,314.7,0.9399999976158142,-1,-1,-1
41,17,942.3,342.5,164.8,366.2,0.9599999785423279,-1,-1,-1
41,18,884.5,358.2,112.2,336.3,0.9200000166893005,-1,-1,-1
41,19,752.1,380.0,119.0,286.6,0.9399999976158142,-1,-1,-1
41,20,814.9,368.3,121.0,316.2,0.949999988079071,-1,-1,-1
42,17,941.6,341.4,165.2,368.1,0.9599999785423279,-1,-1,-1
42,18,883.8,357.4,111.3,333.7,0.9100000262260437,-1,-1,-1
42,19,751.1,379.9,119.2,287.1,0.9399999976158142,-1,-1,-1
42,20,814.0,367.7,121.7,318.1,0.9399999976158142,-1,-1,-1
43,17,941.4,341.0,165.2,369.3,0.9599999785423279,-1,-1,-1
43,18,882.8,356.8,110.6,332.2,0.8999999761581421,-1,-1,-1
43,19,750.2,379.4,119.6,288.2,0.949999988079071,-1,-1,-1
43,20,813.7,367.5,121.8,318.8,0.9399999976158142,-1,-1,-1
44,17,941.5,340.1,165.7,371.2,0.9599999785423279,-1,-1,-1
44,18,883.2,355.1,110.7,332.9,0.8899999856948853,-1,-1,-1
44,19,748.0,378.6,120.8,290.3,0.9399999976158142,-1,-1,-1
44,20,812.5,367.0,123.1,322.6,0.9399999976158142,-1,-1,-1
