1,795,689.2000122070312,452.20001220703125,211.89999389648438,346.29998779296875,0.9800000190734863,-1,-1,-1
1,796,413.3999938964844,478.6000061035156,219.39999389648438,376.70001220703125,0.9800000190734863,-1,-1,-1
1,797,1617.300048828125,430.6000061035156,178.1999969482422,354.3999938964844,0.9700000286102295,-1,-1,-1
1,798,183.60000610351562,500.5,185.0,307.5,0.9700000286102295,-1,-1,-1
1,799,872.7999877929688,437.70001220703125,213.3000030517578,438.3999938964844,0.9700000286102295,-1,-1,-1
1,800,1412.0999755859375,455.0,205.1999969482422,384.79998779296875,0.9599999785423279,-1,-1,-1
1,801,1070.5999755859375,457.29998779296875,174.1999969482422,343.8999938964844,0.949999988079071,-1,-1,-1
1,802,1441.800048828125,369.8999938964844,164.6999969482422,356.3999938964844,0.9399999976158142,-1,-1,-1
1,803,473.5,376.0,139.6999969482422,340.20001220703125,0.9300000071525574,-1,-1,-1
2,795,690.2,455.2,209.8,342.8,0.9800000190734863,-1,-1,-1
2,796,413.6,478.0,219.7,377.2,0.9800000190734863,-1,-1,-1
2,797,1617.2,430.1,178.5,355.0,0.9700000286102295,-1,-1,-1
2,798,184.2,502.3,184.2,306.3,0.9700000286102295,-1,-1,-1
2,799,873.1,439.8,212.6,436.9,0.9700000286102295,-1,-1,-1
2,800,1411.9,454.4,205.5,385.3,0.9599999785423279,-1,-1,-1
2,801,1068.5,456.1,174.8,345.1,0.949999988079071,-1,-1,-1
2,802,1441.8,370.5,164.6,356.4,0.9399999976158142,-1,-1,-1
2,803,473.0,377.1,139.5,339.6,0.9300000071525574,-1,-1,-1
3,795,690.6,456.5,209.3,341.9,0.9800000190734863,-1,-1,-1
3,796,413.6,476.8,220.3,378.4,0.9800000190734863,-1,-1,-1
3,797,1617.0,429.4,178.8,355.6,0.9700000286102295,-1,-1,-1
3,798,185.3,503.9,183.1,304.2,0.9700000286102295,-1,-1,-1
3,799,873.7,441.7,211.5,434.6,0.9700000286102295,-1,-1,-1
3,800,1411.9,454.3,205.5,385.4,0.9599999785423279,-1,-1,-1
3,801,1067.3,455.2,175.5,346.1,0.949999988079071,-1,-1,-1
3,802,1441.6,370.1,165.0,357.5,0.9399999976158142,-1,-1,-1
3,803,472.1,378.9,139.1,338.5,0.9300000071525574,-1,-1,-1
4,795,691.0,456.6,209.3,341.9,0.9800000190734863,-1,-1,-1
4,796,414.0,477.0,220.2,378.2,0.9800000190734863,-1,-1,-1
4,797,1616.9,428.7,179.1,356.3,0.9700000286102295,-1,-1,-1
4,798,185.9,505.1,182.3,302.9,0.9800000190734863,-1,-1,-1
4,799,874.3,444.9,210.2,431.8,0.9700000286102295,-1,-1,-1
4,800,1412.1,454.8,205.3,384.9,0.9599999785423279,-1,-1,-1
4,801,1067.5,454.3,175.7,346.4,0.949999988079071,-1,-1,-1
4,802,1441.8,370.4,164.6,356.8,0.9300000071525574,-1,-1,-1
4,803,471.7,379.5,139.2,338.6,0.9300000071525574,-1,-1,-1
5,795,692.7,456.5,209.2,342.0,0.9800000190734863,-1,-1,-1
5,796,413.9,476.1,220.5,379.1,0.9800000190734863,-1,-1,-1
5,797,1616.9,429.0,178.9,356.0,0.9700000286102295,-1,-1,-1
5,798,186.0,505.7,182.3,302.7,0.9800000190734863,-1,-1,-1
5,799,875.0,447.6,208.9,428.7,0.9700000286102295,-1,-1,-1
5,800,1412.0,454.4,205.4,385.3,0.949999988079071,-1,-1,-1
5,801,1066.6,453.1,176.6,347.9,0.9599999785423279,-1,-1,-1
5,802,1441.8,370.6,164.7,357.0,0.9300000071525574,-1,-1,-1
5,803,471.4,380.1,139.2,338.2,0.9399999976158142,-1,-1,-1
6,795,694.0,455.8,209.6,343.3,0.9800000190734863,-1,-1,-1
6,796,413.6,475.1,221.1,380.6,0.9700000286102295,-1,-1,-1
6,797,1616.8,428.2,179.1,356.8,0.9700000286102295,-1,-1,-1
6,798,186.0,505.9,182.4,302.7,0.9700000286102295,-1,-1,-1
6,799,874.7,448.6,208.5,427.6,0.9700000286102295,-1,-1,-1
6,800,1412.0,453.8,205.5,385.4,0.9599999785423279,-1,-1,-1
6,801,1066.4,452.3,177.0,348.4,0.9599999785423279,-1,-1,-1
6,802,1441.9,371.1,164.6,356.6,0.9399999976158142,-1,-1,-1
6,803,471.4,380.7,139.5,338.6,0.9399999976158142,-1,-1,-1
7,795,696.3,453.8,209.8,344.9,0.9700000286102295,-1,-1,-1
7,796,414.0,474.3,221.3,381.6,0.9700000286102295,-1,-1,-1
7,797,1617.5,427.0,179.7,358.5,0.9700000286102295,-1,-1,-1
7,798,186.2,505.4,182.7,303.2,0.9700000286102295,-1,-1,-1
7,799,874.7,449.8,208.1,426.3,0.9700000286102295,-1,-1,-1
7,800,1410.7,452.2,206.0,386.8,0.9599999785423279,-1,-1,-1
7,801,1066.3,452.0,177.1,348.5,0.949999988079071,-1,-1,-1
7,802,1441.7,370.8,164.9,357.4,0.9399999976158142,-1,-1,-1
7,803,471.7,381.2,140.3,340.4,0.9399999976158142,-1,-1,-1
8,795,701.6,450.8,210.1,348.3,0.9700000286102295,-1,-1,-1
8,796,415.6,472.9,221.3,382.6,0.9599999785423279,-1,-1,-1
8,797,1618.5,425.6,180.1,360.1,0.9800000190734863,-1,-1,-1
8,798,185.8,498.9,186.0,309.7,0.9700000286102295,-1,-1,-1
8,799,874.5,449.4,208.5,426.7,0.9700000286102295,-1,-1,-1
8,800,1410.6,448.8,207.4,390.1,0.9599999785423279,-1,-1,-1
8,801,1066.2,452.0,177.2,348.6,0.949999988079071,-1,-1,-1
8,802,1440.8,369.3,166.7,360.9,0.9300000071525574,-1,-1,-1
8,803,471.0,380.1,142.8,346.4,0.9300000071525574,-1,-1,-1
9,795,717.0,446.5,207.9,352.2,0.9700000286102295,-1,-1,-1
9,796,419.7,465.5,223.8,390.3,0.949999988079071,-1,-1,-1
9,797,1620.5,423.1,180.8,362.6,0.9800000190734863,-1,-1,-1
9,798,186.1,489.5,189.6,318.3,0.9700000286102295,-1,-1,-1
9,799,873.7,446.7,210.0,429.4,0.9700000286102295,-1,-1,-1
9,800,1409.8,442.6,209.6,395.5,0.9700000286102295,-1,-1,-1
9,801,1069.5,450.6,177.0,349.5,0.9700000286102295,-1,-1,-1
9,802,1439.9,365.7,168.5,364.7,0.9300000071525574,-1,-1,-1
9,803,470.8,377.9,143.7,349.0,0.9300000071525574,-1,-1,-1
10,795,721.7,439.5,207.1,359.1,0.9700000286102295,-1,-1,-1
10,796,419.6,440.7,234.3,415.2,0.949999988079071,-1,-1,-1
10,797,1623.8,419.9,181.3,364.9,0.9800000190734863,-1,-1,-1
10,798,184.5,476.6,195.1,331.3,0.9700000286102295,-1,-1,-1
10,799,873.1,439.7,213.0,436.4,0.9700000286102295,-1,-1,-1
10,800,1413.2,438.3,210.2,399.0,0.9700000286102295,-1,-1,-1
10,801,1071.5,448.7,177.3,351.6,0.9700000286102295,-1,-1,-1
10,802,1447.6,360.1,169.4,370.9,0.8799999952316284,-1,-1,-1
10,803,470.8,376.1,145.1,353.1,0.9100000262260437,-1,-1,-1
11,795,722.9,432.5,206.8,365.6,0.949999988079071,-1,-1,-1
11,796,418.6,418.3,241.7,437.2,0.949999988079071,-1,-1,-1
11,797,1627.4,415.8,182.1,368.7,0.9800000190734863,-1,-1,-1
11,798,185.7,466.7,197.9,341.2,0.9700000286102295,-1,-1,-1
11,799,875.0,425.8,218.1,450.3,0.9599999785423279,-1,-1,-1
11,800,1416.6,431.6,211.6,405.8,0.9399999976158142,-1,-1,-1
11,801,1075.8,446.7,176.6,353.3,0.9599999785423279,-1,-1,-1
11,802,1453.0,354.0,168.3,374.0,0.8799999952316284,-1,-1,-1
11,803,469.2,372.3,147.1,357.7,0.8500000238418579,-1,-1,-1
12,795,702.7,427.2,213.0,371.1,0.9700000286102295,-1,-1,-1
12,796,432.6,429.9,231.5,419.8,0.9599999785423279,-1,-1,-1
12,797,1637.3,406.3,183.1,379.0,0.9700000286102295,-1,-1,-1
12,798,191.7,455.3,201.0,350.0,0.9700000286102295,-1,-1,-1
12,799,883.2,408.9,220.1,463.7,0.9700000286102295,-1,-1,-1
12,800,1423.6,418.9,220.2,417.7,0.9100000262260437,-1,-1,-1
12,801,1091.3,446.5,176.4,352.1,0.9800000190734863,-1,-1,-1
12,802,1464.6,343.6,166.6,377.5,0.8199999928474426,-1,-1,-1
12,803,468.0,368.7,149.9,358.0,0.8199999928474426,-1,-1,-1
13,795,693.5,424.7,218.0,374.2,0.9700000286102295,-1,-1,-1
13,796,439.2,437.7,227.3,405.6,0.9599999785423279,-1,-1,-1
13,797,1649.1,399.4,181.4,385.2,0.9599999785423279,-1,-1,-1
13,798,206.0,448.9,204.7,353.2,0.9800000190734863,-1,-1,-1
13,799,884.3,401.6,219.4,465.2,0.9700000286102295,-1,-1,-1
13,800,1423.1,413.7,227.9,423.9,0.9700000286102295,-1,-1,-1
13,801,1088.9,446.4,179.2,352.9,0.9700000286102295,-1,-1,-1
13,802,1464.3,337.5,169.7,388.1,0.8700000047683716,-1,-1,-1
13,803,467.4,366.0,153.9,359.4,0.9200000166893005,-1,-1,-1
14,795,688.2,421.8,222.5,376.9,0.9700000286102295,-1,-1,-1
14,796,437.2,435.4,232.9,405.1,0.9700000286102295,-1,-1,-1
14,797,1660.6,394.5,179.0,390.0,0.9399999976158142,-1,-1,-1
14,798,216.0,445.3,209.8,356.9,0.9700000286102295,-1,-1,-1
14,799,883.0,399.0,220.8,465.6,0.9700000286102295,-1,-1,-1
14,800,1415.0,401.7,239.4,436.8,0.9599999785423279,-1,-1,-1
14,801,1083.1,447.8,181.6,353.2,0.9599999785423279,-1,-1,-1
14,802,1447.0,332.8,175.3,392.8,0.8799999952316284,-1,-1,-1
14,803,469.9,365.5,157.7,358.9,0.9399999976158142,-1,-1,-1
15,795,686.6,421.5,225.3,376.6,0.9700000286102295,-1,-1,-1
15,796,432.9,428.6,241.5,410.9,0.9700000286102295,-1,-1,-1
15,797,1668.3,392.9,174.8,390.6,0.9599999785423279,-1,-1,-1
15,798,221.5,444.1,214.3,358.6,0.9800000190734863,-1,-1,-1
15,799,882.4,400.6,221.5,462.7,0.9700000286102295,-1,-1,-1
15,800,1409.5,392.9,248.6,445.9,0.9599999785423279,-1,-1,-1
15,801,1079.2,448.8,183.2,352.8,0.9599999785423279,-1,-1,-1
15,802,1427.1,330.2,182.2,395.3,0.9200000166893005,-1,-1,-1
15,803,469.8,364.4,162.5,361.8,0.9399999976158142,-1,-1,-1
16,795,686.2,421.3,227.4,376.7,0.9700000286102295,-1,-1,-1
16,796,429.3,429.5,245.8,410.1,0.9700000286102295,-1,-1,-1
16,797,1675.0,391.4,170.6,392.2,0.9599999785423279,-1,-1,-1
16,798,223.7,442.5,219.6,361.3,0.9800000190734863,-1,-1,-1
16,799,882.1,404.1,221.8,459.3,0.9700000286102295,-1,-1,-1
16,800,1409.5,394.9,251.2,444.0,0.9599999785423279,-1,-1,-1
16,801,1070.4,448.7,184.0,352.7,0.9599999785423279,-1,-1,-1
16,802,1419.5,327.6,188.5,398.8,0.9399999976158142,-1,-1,-1
16,803,467.5,363.0,165.1,361.7,0.949999988079071,-1,-1,-1
17,795,685.7,421.7,229.1,376.1,0.9700000286102295,-1,-1,-1
17,796,425.2,425.6,252.2,414.1,0.9800000190734863,-1,-1,-1
17,797,1679.5,390.4,166.6,393.2,0.9599999785423279,-1,-1,-1
17,798,224.1,441.2,224.2,363.0,0.9800000190734863,-1,-1,-1
