1,113,320.0,299.70001220703125,134.10000610351562,231.6999969482422,0.9800000190734863,-1,-1,-1
1,114,717.2999877929688,256.0,138.60000610351562,297.0,0.9800000190734863,-1,-1,-1
1,115,1069.199951171875,279.0,117.0,249.8000030517578,0.9800000190734863,-1,-1,-1
1,116,506.70001220703125,290.70001220703125,244.8000030517578,263.70001220703125,0.9700000286102295,-1,-1,-1
1,117,115.0,282.20001220703125,114.0999984741211,280.3999938964844,0.9700000286102295,-1,-1,-1
1,118,914.4000244140625,289.1000061035156,72.0,241.0,0.949999988079071,-1,-1,-1
1,119,621.9000244140625,303.79998779296875,83.69999694824219,231.3000030517578,0.8399999737739563,-1,-1,-1
2,113,325.3,302.8,130.5,225.5,0.9700000286102295,-1,-1,-1
2,114,724.0,256.0,136.9,293.9,0.9800000190734863,-1,-1,-1
2,115,1064.6,279.4,115.3,246.2,0.9700000286102295,-1,-1,-1
2,116,510.1,289.9,242.7,261.4,0.9800000190734863,-1,-1,-1
2,117,126.4,281.8,112.5,276.8,0.9700000286102295,-1,-1,-1
2,118,915.4,290.5,70.0,234.1,0.949999988079071,-1,-1,-1
2,119,620.8,295.2,85.9,237.5,0.8199999928474426,-1,-1,-1
3,113,330.9,304.4,127.6,220.9,0.9700000286102295,-1,-1,-1
3,114,730.6,256.8,134.2,289.8,0.9700000286102295,-1,-1,-1
3,115,1057.4,280.2,113.7,242.8,0.9700000286102295,-1,-1,-1
3,116,512.2,289.1,239.3,257.8,0.9599999785423279,-1,-1,-1
3,117,138.6,282.8,110.5,272.4,0.9599999785423279,-1,-1,-1
3,118,914.6,291.1,68.8,229.8,0.9599999785423279,-1,-1,-1
3,119,621.4,291.6,86.2,237.6,0.8100000023841858,-1,-1,-1
4,113,334.4,307.1,124.0,215.6,0.9700000286102295,-1,-1,-1
4,114,736.7,258.0,130.6,285.2,0.9700000286102295,-1,-1,-1
4,115,1049.3,282.5,111.2,237.7,0.9700000286102295,-1,-1,-1
