1,972,1567.4000244140625,651.7000122070312,143.10000610351562,264.29998779296875,0.9700000286102295,-1,-1,-1
1,973,433.0,600.7999877929688,169.39999389648438,326.70001220703125,0.949999988079071,-1,-1,-1
1,974,1218.4000244140625,595.4000244140625,147.1999969482422,334.79998779296875,0.949999988079071,-1,-1,-1
1,975,1358.0999755859375,629.0999755859375,145.8000030517578,297.0,0.9399999976158142,-1,-1,-1
1,976,647.2999877929688,570.0,158.0,365.5,0.9399999976158142,-1,-1,-1
1,977,85.0,656.0999755859375,139.3000030517578,259.20001220703125,0.9300000071525574,-1,-1,-1
1,978,196.39999389648438,625.7000122070312,146.10000610351562,295.6000061035156,0.9100000262260437,-1,-1,-1
1,979,963.9000244140625,537.2999877929688,163.3000030517578,402.29998779296875,0.9100000262260437,-1,-1,-1
1,980,1443.199951171875,642.5999755859375,135.0,276.79998779296875,0.8999999761581421,-1,-1,-1
1,981,1105.0,638.5999755859375,121.5,282.1000061035156,0.8700000047683716,-1,-1,-1
1,982,293.79998779296875,641.5999755859375,114.5999984741211,275.1000061035156,0.8399999737739563,-1,-1,-1
1,983,882.2000122070312,604.7999877929688,125.5,324.0,0.8100000023841858,-1,-1,-1
1,984,834.2999877929688,672.2999877929688,148.5,238.89999389648438,0.7400000095367432,-1,-1,-1
2,972,1564.9,651.4,143.4,264.6,0.9700000286102295,-1,-1,-1
2,973,434.2,594.9,171.8,331.4,0.9599999785423279,-1,-1,-1
2,974,1220.5,594.8,147.7,336.0,0.9399999976158142,-1,-1,-1
2,975,1360.1,631.7,144.2,293.8,0.9300000071525574,-1,-1,-1
2,976,651.5,573.3,156.6,362.3,0.9399999976158142,-1,-1,-1
2,977,90.9,649.9,141.8,264.2,0.8999999761581421,-1,-1,-1
2,978,205.6,624.0,146.3,295.7,0.8600000143051147,-1,-1,-1
2,979,965.8,536.4,164.1,404.4,0.9399999976158142,-1,-1,-1
2,980,1444.0,642.0,135.6,277.9,0.8799999952316284,-1,-1,-1
2,981,1105.9,636.8,122.0,283.3,0.8899999856948853,-1,-1,-1
2,982,297.5,634.6,116.3,279.7,0.8100000023841858,-1,-1,-1
2,983,884.3,603.9,126.0,324.9,0.8600000143051147,-1,-1,-1
2,984,830.6,681.7,145.4,234.3,0.800000011920929,-1,-1,-1
3,972,1559.1,649.3,143.6,265.7,0.9700000286102295,-1,-1,-1
3,973,432.1,586.8,175.8,339.3,0.9599999785423279,-1,-1,-1
3,974,1218.8,595.2,147.7,335.1,0.949999988079071,-1,-1,-1
3,975,1361.1,630.3,144.7,295.1,0.9300000071525574,-1,-1,-1
3,976,649.6,573.3,156.4,360.7,0.949999988079071,-1,-1,-1
3,977,94.7,641.8,147.3,274.2,0.8600000143051147,-1,-1,-1
3,978,211.8,619.5,148.7,299.9,0.8799999952316284,-1,-1,-1
3,979,959.5,533.9,165.0,406.0,0.9300000071525574,-1,-1,-1
3,980,1436.2,641.4,137.0,279.2,0.8799999952316284,-1,-1,-1
3,981,1104.9,634.7,123.4,286.9,0.8799999952316284,-1,-1,-1
3,982,292.7,627.1,118.7,284.7,0.800000011920929,-1,-1,-1
3,983,881.9,600.9,127.5,327.4,0.8299999833106995,-1,-1,-1
3,984,828.7,669.7,149.5,241.7,0.75,-1,-1,-1
4,972,1557.6,644.5,145.2,270.1,0.9599999785423279,-1,-1,-1
4,973,424.6,577.5,180.3,348.0,0.949999988079071,-1,-1,-1
4,974,1213.2,590.2,150.4,339.0,0.9200000166893005,-1,-1,-1
4,975,1364.2,625.2,145.9,298.6,0.9100000262260437,-1,-1,-1
4,976,653.6,569.4,157.0,361.5,0.9399999976158142,-1,-1,-1
4,977,97.3,627.8,154.5,287.4,0.8199999928474426,-1,-1,-1
4,978,203.0,615.3,151.5,303.5,0.8199999928474426,-1,-1,-1
4,979,954.4,526.5,168.3,412.7,0.9200000166893005,-1,-1,-1
4,980,1428.3,636.8,140.0,282.9,0.9100000262260437,-1,-1,-1
4,981,1105.1,627.9,125.7,292.1,0.8199999928474426,-1,-1,-1
4,982,285.2,614.9,124.2,296.7,0.5799999833106995,-1,-1,-1
4,983,886.3,605.1,125.7,318.9,0.6800000071525574,-1,-1,-1
4,984,832.1,671.8,146.9,238.2,0.7699999809265137,-1,-1,-1
5,972,1558.4,638.8,147.3,276.2,0.949999988079071,-1,-1,-1
5,973,415.5,567.3,185.4,357.6,0.9399999976158142,-1,-1,-1
5,974,1214.2,580.7,155.6,348.1,0.9100000262260437,-1,-1,-1
5,975,1371.0,617.7,148.0,305.7,0.8500000238418579,-1,-1,-1
5,976,655.3,561.9,159.7,367.6,0.9100000262260437,-1,-1,-1
5,977,99.7,619.6,158.4,296.2,0.7599999904632568,-1,-1,-1
5,978,185.2,610.3,155.0,306.3,0.7900000214576721,-1,-1,-1
5,979,949.0,517.7,173.2,420.7,0.9100000262260437,-1,-1,-1
5,980,1424.3,629.5,144.1,288.5,0.8700000047683716,-1,-1,-1
5,981,1097.4,620.1,129.3,298.4,0.8399999737739563,-1,-1,-1
5,982,269.1,607.2,130.7,307.3,0.8100000023841858,-1,-1,-1
5,983,881.7,590.4,133.2,334.3,0.7699999809265137,-1,-1,-1
5,984,821.5,642.5,167.7,274.1,0.7300000190734863,-1,-1,-1
6,972,1553.6,632.4,150.9,283.2,0.9599999785423279,-1,-1,-1
6,973,416.1,557.9,189.1,367.2,0.9100000262260437,-1,-1,-1
6,974,1219.2,564.2,162.6,363.5,0.8999999761581421,-1,-1,-1
6,975,1371.2,606.8,152.8,316.9,0.8799999952316284,-1,-1,-1
6,976,664.6,551.5,163.1,378.0,0.8500000238418579,-1,-1,-1
6,977,102.0,604.9,163.1,309.2,0.8600000143051147,-1,-1,-1
6,978,194.7,603.5,159.7,312.9,0.8299999833106995,-1,-1,-1
6,979,952.5,510.3,174.8,424.9,0.9100000262260437,-1,-1,-1
6,980,1431.0,621.6,145.0,289.6,0.8299999833106995,-1,-1,-1
6,981,1093.1,612.3,133.8,306.2,0.8399999737739563,-1,-1,-1
6,982,314.7,604.3,133.0,308.9,0.7699999809265137,-1,-1,-1
6,983,880.8,585.4,135.4,340.0,0.7200000286102295,-1,-1,-1
6,984,815.1,623.5,175.0,289.9,0.7699999809265137,-1,-1,-1
7,972,1551.1,628.5,153.6,287.4,0.9599999785423279,-1,-1,-1
7,973,426.4,550.7,190.0,375.0,0.8899999856948853,-1,-1,-1
7,974,1220.4,553.6,167.6,372.8,0.8999999761581421,-1,-1,-1
7,975,1368.0,598.1,157.5,326.2,0.8600000143051147,-1,-1,-1
7,976,670.6,538.9,166.3,389.3,0.8899999856948853,-1,-1,-1
7,977,111.5,598.2,164.5,316.7,0.8600000143051147,-1,-1,-1
7,978,219.0,598.7,162.4,318.6,0.8399999737739563,-1,-1,-1
7,979,959.0,502.4,176.5,433.7,0.9200000166893005,-1,-1,-1
