1,249,1053.0,614.5999755859375,58.099998474121094,202.8000030517578,0.9599999785423279,-1,-1,-1
1,250,851.2000122070312,604.5,59.400001525878906,210.89999389648438,0.9599999785423279,-1,-1,-1
1,251,973.4000244140625,654.7999877929688,60.70000076293945,220.10000610351562,0.9599999785423279,-1,-1,-1
1,252,793.7999877929688,651.4000244140625,68.80000305175781,228.1999969482422,0.949999988079071,-1,-1,-1
1,253,887.5999755859375,578.7999877929688,140.39999389648438,186.60000610351562,0.949999988079071,-1,-1,-1
1,254,1174.5,536.2999877929688,83.69999694824219,229.1999969482422,0.949999988079071,-1,-1,-1
2,249,1053.6,614.6,58.1,202.8,0.9599999785423279,-1,-1,-1
2,250,851.2,604.5,59.4,210.9,0.9599999785423279,-1,-1,-1
2,251,973.4,654.8,60.7,220.1,0.949999988079071,-1,-1,-1
2,252,792.6,651.4,68.8,228.2,0.9599999785423279,-1,-1,-1
2,253,887.4,579.1,139.8,185.8,0.9399999976158142,-1,-1,-1
2,254,1175.1,536.0,83.7,228.9,0.9599999785423279,-1,-1,-1
3,249,1053.6,614.6,58.2,203.4,0.9599999785423279,-1,-1,-1
3,250,851.2,604.2,59.4,210.7,0.9599999785423279,-1,-1,-1
3,251,973.3,654.5,60.8,220.3,0.9599999785423279,-1,-1,-1
3,252,792.0,651.4,68.7,228.2,0.949999988079071,-1,-1,-1
3,253,888.0,578.9,140.3,186.4,0.9399999976158142,-1,-1,-1
3,254,1176.9,538.6,83.4,226.2,0.9599999785423279,-1,-1,-1
4,249,1054.0,614.6,58.4,203.5,0.9599999785423279,-1,-1,-1
4,250,851.7,604.1,59.4,210.6,0.9599999785423279,-1,-1,-1
4,251,973.2,653.6,61.0,221.2,0.9599999785423279,-1,-1,-1
4,252,791.0,651.6,68.2,227.4,0.949999988079071,-1,-1,-1
4,253,888.2,578.8,140.6,186.6,0.9399999976158142,-1,-1,-1
4,254,1178.0,544.6,82.3,219.7,0.9599999785423279,-1,-1,-1
5,249,1054.2,614.6,58.5,203.1,0.9599999785423279,-1,-1,-1
5,250,851.8,603.8,59.5,210.8,0.9599999785423279,-1,-1,-1
5,251,973.2,653.4,61.1,221.4,0.9599999785423279,-1,-1,-1
5,252,789.8,651.7,67.8,227.1,0.949999988079071,-1,-1,-1
5,253,888.7,578.8,140.7,186.7,0.9399999976158142,-1,-1,-1
5,254,1178.0,549.2,82.5,215.4,0.9599999785423279,-1,-1,-1
6,249,1054.0,614.6,58.8,202.9,0.9599999785423279,-1,-1,-1
6,250,852.2,603.8,59.7,210.9,0.9599999785423279,-1,-1,-1
6,251,973.6,653.3,61.2,221.5,0.9599999785423279,-1,-1,-1
6,252,789.1,651.7,67.4,227.1,0.9599999785423279,-1,-1,-1
6,253,888.4,578.6,140.7,186.4,0.9399999976158142,-1,-1,-1
6,254,1180.8,557.6,81.9,206.6,0.9700000286102295,-1,-1,-1
7,249,1054.2,614.8,59.4,202.6,0.9599999785423279,-1,-1,-1
7,250,852.3,603.7,59.9,211.4,0.9599999785423279,-1,-1,-1
7,251,974.7,653.3,61.2,221.5,0.9599999785423279,-1,-1,-1
7,252,788.6,651.7,66.9,227.0,0.9599999785423279,-1,-1,-1
7,253,889.8,578.5,140.6,186.4,0.9399999976158142,-1,-1,-1
7,254,1180.4,562.7,83.3,201.3,0.9700000286102295,-1,-1,-1
8,249,1053.0,614.7,60.3,202.7,0.9599999785423279,-1,-1,-1
8,250,852.7,603.7,60.1,211.6,0.9599999785423279,-1,-1,-1
8,251,975.0,653.3,61.4,221.5,0.9599999785423279,-1,-1,-1
8,252,789.1,652.0,66.4,226.8,0.9599999785423279,-1,-1,-1
8,253,890.4,578.4,140.2,186.3,0.949999988079071,-1,-1,-1
8,254,1179.7,563.8,86.8,200.3,0.9700000286102295,-1,-1,-1
9,249,1052.3,614.8,61.2,202.6,0.9599999785423279,-1,-1,-1
9,250,852.8,603.7,60.3,211.6,0.9599999785423279,-1,-1,-1
9,251,976.5,653.3,61.4,221.5,0.9599999785423279,-1,-1,-1
9,252,789.4,651.4,66.0,227.0,0.9599999785423279,-1,-1,-1
9,253,891.2,578.4,139.8,186.3,0.949999988079071,-1,-1,-1
9,254,1178.4,563.9,90.8,200.6,0.9700000286102295,-1,-1,-1
10,249,1051.1,614.7,62.3,202.7,0.9700000286102295,-1,-1,-1
10,250,854.1,603.7,60.6,211.2,0.9599999785423279,-1,-1,-1
10,251,977.4,653.1,61.6,221.7,0.9599999785423279,-1,-1,-1
10,252,789.7,651.1,65.7,227.0,0.9599999785423279,-1,-1,-1
10,253,890.6,578.4,139.7,186.3,0.949999988079071,-1,-1,-1
10,254,1179.9,563.8,94.7,200.9,0.9599999785423279,-1,-1,-1
11,249,1049.9,614.6,63.5,202.8,0.9700000286102295,-1,-1,-1
11,250,854.8,604.0,61.1,210.8,0.9599999785423279,-1,-1,-1
11,251,978.4,652.3,62.1,222.5,0.9599999785423279,-1,-1,-1
11,252,790.3,651.7,65.4,226.8,0.9599999785423279,-1,-1,-1
11,253,889.8,578.4,139.8,186.3,0.949999988079071,-1,-1,-1
11,254,1177.8,563.7,98.8,201.1,0.9700000286102295,-1,-1,-1
12,249,1048.9,614.4,65.0,203.5,0.9700000286102295,-1,-1,-1
12,250,855.7,605.7,61.8,209.5,0.9599999785423279,-1,-1,-1
12,251,979.7,653.0,62.2,221.8,0.9599999785423279,-1,-1,-1
12,252,790.1,652.0,65.3,226.8,0.9599999785423279,-1,-1,-1
12,253,890.5,578.4,139.5,186.3,0.949999988079071,-1,-1,-1
12,254,1175.8,563.5,102.6,201.3,0.9599999785423279,-1,-1,-1
13,249,1047.7,614.3,66.4,203.8,0.9700000286102295,-1,-1,-1
13,250,856.2,606.5,62.5,208.4,0.9599999785423279,-1,-1,-1
13,251,980.4,653.2,62.7,221.6,0.9599999785423279,-1,-1,-1
13,252,789.3,651.1,65.8,227.7,0.9599999785423279,-1,-1,-1
13,253,890.4,578.5,139.3,186.3,0.949999988079071,-1,-1,-1
13,254,1175.7,562.9,106.2,201.9,0.9700000286102295,-1,-1,-1
14,249,1047.2,614.2,67.7,203.9,0.9700000286102295,-1,-1,-1
14,250,857.0,607.7,63.5,207.1,0.9599999785423279,-1,-1,-1
14,251,981.3,654.2,63.2,220.6,0.9599999785423279,-1,-1,-1
14,252,788.8,651.3,66.5,228.0,0.9599999785423279,-1,-1,-1
14,253,890.4,578.5,139.1,186.3,0.949999988079071,-1,-1,-1
14,254,1174.3,563.0,109.2,201.8,0.9700000286102295,-1,-1,-1
15,249,1046.7,614.2,69.1,203.9,0.9700000286102295,-1,-1,-1
15,250,857.2,608.8,64.7,205.9,0.9599999785423279,-1,-1,-1
15,251,982.4,655.0,63.9,220.2,0.9599999785423279,-1,-1,-1
15,252,788.4,651.6,67.3,227.4,0.9599999785423279,-1,-1,-1
15,253,890.6,578.5,138.6,186.3,0.9599999785423279,-1,-1,-1
15,254,1173.2,562.6,112.5,202.2,0.9700000286102295,-1,-1,-1
16,249,1046.8,614.5,70.7,203.7,0.9700000286102295,-1,-1,-1
16,250,857.7,610.4,66.1,204.4,0.9599999785423279,-1,-1,-1
16,251,983.4,656.7,64.4,218.3,0.9599999785423279,-1,-1,-1
16,252,787.3,652.8,68.5,227.0,0.9599999785423279,-1,-1,-1
16,253,889.8,578.5,138.4,186.3,0.9599999785423279,-1,-1,-1
