1,491,1163.699951171875,489.3999938964844,247.0,359.1000061035156,0.9800000190734863,-1,-1,-1
1,492,728.2999877929688,396.8999938964844,144.5,390.20001220703125,0.9700000286102295,-1,-1,-1
1,493,817.4000244140625,478.6000061035156,248.39999389648438,368.6000061035156,0.9700000286102295,-1,-1,-1
1,494,491.3999938964844,429.29998779296875,227.5,411.1000061035156,0.9700000286102295,-1,-1,-1
1,495,570.4000244140625,402.29998779296875,172.10000610351562,385.3999938964844,0.8399999737739563,-1,-1,-1
1,496,930.7999877929688,351.0,136.39999389648438,440.1000061035156,0.8299999833106995,-1,-1,-1
1,497,985.5,396.6000061035156,126.9000015258789,399.8999938964844,0.8199999928474426,-1,-1,-1
2,491,1139.3,480.9,249.1,362.3,0.9800000190734863,-1,-1,-1
2,492,739.6,403.1,141.9,382.8,0.9599999785423279,-1,-1,-1
2,493,781.4,460.7,256.1,380.0,0.9399999976158142,-1,-1,-1
2,494,469.7,411.1,236.3,428.1,0.9800000190734863,-1,-1,-1
2,495,575.6,401.4,169.0,377.5,0.949999988079071,-1,-1,-1
2,496,933.7,346.2,141.2,457.2,0.9100000262260437,-1,-1,-1
2,497,1000.9,395.1,125.3,395.0,0.9100000262260437,-1,-1,-1
3,491,1127.2,475.8,249.5,363.4,0.9700000286102295,-1,-1,-1
3,492,747.2,407.5,140.6,378.1,0.9599999785423279,-1,-1,-1
3,493,787.8,452.2,260.1,387.4,0.8899999856948853,-1,-1,-1
3,494,461.7,401.3,241.2,438.7,0.9800000190734863,-1,-1,-1
3,495,575.9,403.1,170.6,379.1,0.9700000286102295,-1,-1,-1
3,496,931.0,345.3,141.0,458.6,0.8999999761581421,-1,-1,-1
3,497,1003.7,394.8,124.9,393.0,0.9100000262260437,-1,-1,-1
4,491,1103.4,468.4,251.2,367.5,0.9700000286102295,-1,-1,-1
4,492,761.2,415.8,137.4,366.7,0.9399999976158142,-1,-1,-1
4,493,785.1,443.6,262.2,394.7,0.9599999785423279,-1,-1,-1
