1,167,153.3000030517578,421.6000061035156,132.0,193.5,0.9700000286102295,-1,-1,-1
1,168,400.5,440.6000061035156,134.10000610351562,171.89999389648438,0.949999988079071,-1,-1,-1
1,169,843.2999877929688,456.1000061035156,78.30000305175781,160.39999389648438,0.949999988079071,-1,-1,-1
1,170,246.8000030517578,468.0,73.80000305175781,126.0,0.9399999976158142,-1,-1,-1
1,171,614.2000122070312,509.0,117.0,119.69999694824219,0.9200000166893005,-1,-1,-1
1,172,694.7999877929688,516.0999755859375,101.69999694824219,90.9000015258789,0.8999999761581421,-1,-1,-1
1,173,885.5999755859375,460.3999938964844,82.80000305175781,129.60000610351562,0.8399999737739563,-1,-1,-1
1,174,701.0999755859375,454.5,58.5,136.8000030517578,0.75,-1,-1,-1
2,167,152.0,420.9,132.4,194.3,0.9700000286102295,-1,-1,-1
2,168,407.0,440.2,134.4,172.7,0.9300000071525574,-1,-1,-1
2,169,843.6,452.4,80.0,164.1,0.9300000071525574,-1,-1,-1
2,170,253.1,468.4,73.7,126.0,0.949999988079071,-1,-1,-1
2,171,602.7,503.5,122.1,125.2,0.8899999856948853,-1,-1,-1
2,172,689.2,513.4,105.1,94.0,0.8700000047683716,-1,-1,-1
2,173,896.8,460.0,82.2,129.6,0.8899999856948853,-1,-1,-1
2,174,700.3,452.9,63.2,147.7,0.7900000214576721,-1,-1,-1
3,167,151.4,420.0,133.1,195.8,0.9700000286102295,-1,-1,-1
3,168,419.1,437.1,135.5,175.4,0.9200000166893005,-1,-1,-1
3,169,842.7,446.9,82.6,169.6,0.8999999761581421,-1,-1,-1
3,170,261.6,463.2,76.2,130.9,0.949999988079071,-1,-1,-1
3,171,602.9,497.7,127.6,130.2,0.949999988079071,-1,-1,-1
3,172,672.0,513.3,105.6,94.6,0.800000011920929,-1,-1,-1
3,173,898.4,458.0,82.5,131.5,0.9300000071525574,-1,-1,-1
3,174,701.9,450.6,61.1,142.8,0.7799999713897705,-1,-1,-1
4,167,151.5,420.8,132.0,194.9,0.9700000286102295,-1,-1,-1
4,168,427.6,434.8,135.4,177.7,0.8899999856948853,-1,-1,-1
4,169,841.9,440.9,85.4,175.6,0.6800000071525574,-1,-1,-1
4,170,271.0,461.5,76.7,131.8,0.9599999785423279,-1,-1,-1
4,171,601.2,494.2,131.2,133.2,0.9700000286102295,-1,-1,-1
4,172,650.9,515.0,102.3,92.0,0.4300000071525574,-1,-1,-1
4,173,899.1,456.5,82.1,133.0,0.9300000071525574,-1,-1,-1
4,174,694.0,448.2,66.4,154.7,0.800000011920929,-1,-1,-1
5,167,151.3,422.8,129.5,192.6,0.9599999785423279,-1,-1,-1
5,168,434.1,433.3,134.3,179.1,0.8799999952316284,-1,-1,-1
5,169,842.3,438.3,86.3,177.9,0.8399999737739563,-1,-1,-1
5,170,277.3,460.8,77.7,132.6,0.9700000286102295,-1,-1,-1
5,171,596.6,488.7,136.7,138.5,0.9700000286102295,-1,-1,-1
5,172,647.5,520.3,95.9,86.4,0.46000000834465027,-1,-1,-1
5,173,900.0,455.4,80.4,132.8,0.9300000071525574,-1,-1,-1
5,174,689.1,446.5,69.0,159.7,0.7900000214576721,-1,-1,-1
6,167,151.6,424.9,126.7,190.0,0.9599999785423279,-1,-1,-1
