1,55,660.7999877929688,558.5999755859375,126.9000015258789,219.0,0.949999988079071,-1,-1,-1
1,56,1200.800048828125,561.5999755859375,148.5,206.60000610351562,0.9399999976158142,-1,-1,-1
1,57,1159.699951171875,564.5999755859375,133.6999969482422,209.60000610351562,0.9399999976158142,-1,-1,-1
1,58,748.5999755859375,612.5999755859375,149.89999389648438,184.60000610351562,0.9300000071525574,-1,-1,-1
1,59,1039.5,622.7000122070312,159.3000030517578,171.8000030517578,0.9300000071525574,-1,-1,-1
1,60,1086.0999755859375,593.7000122070312,164.6999969482422,196.10000610351562,0.9200000166893005,-1,-1,-1
1,61,709.4000244140625,537.2999877929688,130.89999389648438,251.8000030517578,0.9200000166893005,-1,-1,-1
1,62,593.7000122070312,548.0999755859375,138.0,222.8000030517578,0.9200000166893005,-1,-1,-1
1,63,976.0,635.9000244140625,133.6999969482422,175.5,0.8899999856948853,-1,-1,-1
1,64,853.9000244140625,626.7000122070312,131.0,183.3000030517578,0.8600000143051147,-1,-1,-1
1,65,920.0,661.7999877929688,90.5,165.0,0.8100000023841858,-1,-1,-1
1,66,923.4000244140625,561.9000244140625,87.80000305175781,194.10000610351562,0.7699999809265137,-1,-1,-1
2,55,660.0,558.3,128.8,222.3,0.9599999785423279,-1,-1,-1
2,56,1201.3,564.8,146.3,203.3,0.949999988079071,-1,-1,-1
2,57,1158.1,565.5,133.2,208.7,0.9399999976158142,-1,-1,-1
2,58,750.5,614.0,148.3,182.6,0.9200000166893005,-1,-1,-1
2,59,1038.5,623.0,160.0,172.7,0.9300000071525574,-1,-1,-1
2,60,1086.1,594.5,163.5,194.6,0.9200000166893005,-1,-1,-1
2,61,711.6,544.0,127.9,245.6,0.9100000262260437,-1,-1,-1
2,62,597.0,549.3,137.5,221.6,0.8999999761581421,-1,-1,-1
2,63,978.8,636.7,132.9,174.6,0.9100000262260437,-1,-1,-1
2,64,853.7,626.2,131.4,183.8,0.8600000143051147,-1,-1,-1
2,65,919.8,663.3,89.7,163.6,0.7900000214576721,-1,-1,-1
2,66,927.7,562.8,85.1,187.9,0.7599999904632568,-1,-1,-1
3,55,660.2,559.8,128.2,221.2,0.9599999785423279,-1,-1,-1
3,56,1199.1,565.1,146.4,203.0,0.949999988079071,-1,-1,-1
3,57,1157.0,566.2,132.6,207.5,0.9399999976158142,-1,-1,-1
3,58,749.8,614.8,148.1,182.2,0.9300000071525574,-1,-1,-1
3,59,1039.2,623.3,158.5,171.0,0.9300000071525574,-1,-1,-1
3,60,1085.5,594.4,164.5,195.7,0.9200000166893005,-1,-1,-1
3,61,715.7,561.9,118.8,227.3,0.8999999761581421,-1,-1,-1
3,62,600.3,550.3,137.6,221.1,0.9100000262260437,-1,-1,-1
3,63,974.4,637.1,132.9,174.2,0.8799999952316284,-1,-1,-1
3,64,851.9,626.3,131.8,184.7,0.8500000238418579,-1,-1,-1
3,65,919.8,664.3,89.5,162.5,0.8199999928474426,-1,-1,-1
3,66,926.3,563.2,85.6,188.7,0.7599999904632568,-1,-1,-1
4,55,659.4,560.3,127.4,219.8,0.9599999785423279,-1,-1,-1
4,56,1198.2,565.1,146.7,203.0,0.9599999785423279,-1,-1,-1
