1,443,494.6000061035156,252.39999389648438,95.4000015258789,324.3999938964844,0.9399999976158142,-1,-1,-1
1,444,616.0,254.1999969482422,123.30000305175781,317.20001220703125,0.9399999976158142,-1,-1,-1
1,445,738.4000244140625,243.0,113.4000015258789,323.6000061035156,0.9300000071525574,-1,-1,-1
1,446,568.7999877929688,168.0,141.3000030517578,344.1000061035156,0.9100000262260437,-1,-1,-1
1,447,438.1000061035156,190.6999969482422,83.5,341.20001220703125,0.8999999761581421,-1,-1,-1
1,448,549.9000244140625,221.6999969482422,103.5,323.20001220703125,0.8700000047683716,-1,-1,-1
1,449,778.5,186.8000030517578,88.19999694824219,332.1000061035156,0.8399999737739563,-1,-1,-1
1,450,728.5999755859375,215.8000030517578,98.0999984741211,335.0,0.7900000214576721,-1,-1,-1
2,443,496.1,252.6,95.4,324.3,0.9599999785423279,-1,-1,-1
2,444,618.2,254.8,123.0,316.7,0.9300000071525574,-1,-1,-1
2,445,737.3,243.0,113.4,323.5,0.9200000166893005,-1,-1,-1
2,446,566.5,164.4,141.2,344.1,0.8999999761581421,-1,-1,-1
2,447,437.8,191.0,83.9,343.3,0.9100000262260437,-1,-1,-1
2,448,550.0,222.6,103.3,322.7,0.8899999856948853,-1,-1,-1
2,449,780.3,187.3,87.7,330.3,0.8600000143051147,-1,-1,-1
2,450,726.7,216.0,97.9,334.8,0.800000011920929,-1,-1,-1
3,443,500.1,253.4,95.6,324.2,0.949999988079071,-1,-1,-1
3,444,620.5,255.3,122.6,316.2,0.9399999976158142,-1,-1,-1
3,445,735.3,240.9,114.2,326.4,0.9200000166893005,-1,-1,-1
3,446,563.0,159.9,145.3,354.7,0.8899999856948853,-1,-1,-1
3,447,438.2,191.8,83.7,342.8,0.9200000166893005,-1,-1,-1
3,448,552.2,222.2,103.2,322.5,0.8700000047683716,-1,-1,-1
3,449,781.3,187.6,87.7,330.2,0.8700000047683716,-1,-1,-1
3,450,723.1,215.7,98.8,338.3,0.8100000023841858,-1,-1,-1
4,443,502.0,254.8,95.9,323.4,0.949999988079071,-1,-1,-1
4,444,620.6,255.2,122.8,317.3,0.949999988079071,-1,-1,-1
4,445,735.0,243.7,113.2,324.2,0.949999988079071,-1,-1,-1
4,446,560.8,154.4,148.2,363.2,0.8899999856948853,-1,-1,-1
4,447,438.5,192.7,83.4,342.0,0.9200000166893005,-1,-1,-1
4,448,553.7,221.5,102.2,319.6,0.8500000238418579,-1,-1,-1
4,449,781.8,187.9,87.8,330.6,0.8899999856948853,-1,-1,-1
4,450,719.1,215.0,98.2,336.8,0.8199999928474426,-1,-1,-1
5,443,503.4,255.2,96.6,323.7,0.949999988079071,-1,-1,-1
5,444,621.1,255.7,122.5,316.8,0.9599999785423279,-1,-1,-1
5,445,734.5,245.1,112.4,322.9,0.949999988079071,-1,-1,-1
5,446,560.5,151.4,147.2,362.2,0.8899999856948853,-1,-1,-1
5,447,438.6,193.4,83.2,342.0,0.9100000262260437,-1,-1,-1
5,448,555.9,223.8,102.8,322.1,0.8899999856948853,-1,-1,-1
5,449,781.3,188.3,87.9,330.2,0.8700000047683716,-1,-1,-1
5,450,717.7,215.2,97.7,335.3,0.8100000023841858,-1,-1,-1
6,443,503.0,255.7,97.3,323.6,0.949999988079071,-1,-1,-1
6,444,621.1,255.7,122.7,317.5,0.9599999785423279,-1,-1,-1
6,445,733.5,246.0,111.9,322.6,0.949999988079071,-1,-1,-1
6,446,561.2,149.0,145.9,361.2,0.8899999856948853,-1,-1,-1
6,447,438.6,193.6,83.0,342.3,0.9200000166893005,-1,-1,-1
6,448,555.3,222.8,103.3,324.2,0.8700000047683716,-1,-1,-1
6,449,781.6,188.3,88.2,330.8,0.8700000047683716,-1,-1,-1
6,450,718.1,215.4,97.3,333.9,0.8199999928474426,-1,-1,-1
7,443,500.5,255.5,98.1,324.1,0.949999988079071,-1,-1,-1
7,444,620.3,255.7,123.0,317.7,0.9599999785423279,-1,-1,-1
7,445,733.6,246.3,111.6,322.9,0.949999988079071,-1,-1,-1
7,446,562.2,146.8,144.7,360.6,0.8899999856948853,-1,-1,-1
7,447,438.4,194.1,82.9,342.6,0.9200000166893005,-1,-1,-1
7,448,554.9,223.6,103.6,325.6,0.8899999856948853,-1,-1,-1
7,449,781.7,189.2,87.6,328.6,0.8799999952316284,-1,-1,-1
7,450,715.8,216.0,96.6,331.7,0.8299999833106995,-1,-1,-1
8,443,497.3,256.9,98.6,323.7,0.9300000071525574,-1,-1,-1
8,444,620.4,256.3,122.9,317.7,0.9599999785423279,-1,-1,-1
8,445,732.6,247.0,111.1,322.6,0.949999988079071,-1,-1,-1
8,446,560.3,142.0,147.5,372.1,0.8799999952316284,-1,-1,-1
