1,258,1424.199951171875,533.9000244140625,175.5,364.5,0.9800000190734863,-1,-1,-1
1,259,1663.199951171875,570.4000244140625,175.5,328.1000061035156,0.9800000190734863,-1,-1,-1
1,260,729.7000122070312,252.39999389648438,386.1000061035156,710.7999877929688,0.9700000286102295,-1,-1,-1
1,261,7.300000190734863,571.4000244140625,185.10000610351562,313.5,0.9700000286102295,-1,-1,-1
1,262,256.20001220703125,604.0999755859375,142.39999389648438,282.20001220703125,0.9700000286102295,-1,-1,-1
1,263,567.7000122070312,337.0,283.5,601.2999877929688,0.9700000286102295,-1,-1,-1
1,264,1088.800048828125,495.1000061035156,217.39999389648438,431.0,0.9100000262260437,-1,-1,-1
1,265,970.5999755859375,353.0,298.29998779296875,548.0999755859375,0.8899999856948853,-1,-1,-1
2,258,1430.7,536.3,174.3,362.2,0.9800000190734863,-1,-1,-1
2,259,1668.8,572.7,173.7,324.5,0.9800000190734863,-1,-1,-1
2,260,730.0,250.4,387.8,713.4,0.9599999785423279,-1,-1,-1
2,261,7.9,573.4,185.5,314.4,0.9599999785423279,-1,-1,-1
2,262,234.3,605.3,143.0,282.1,0.9599999785423279,-1,-1,-1
2,263,567.1,337.1,282.4,598.8,0.949999988079071,-1,-1,-1
2,264,1095.3,495.7,217.2,431.6,0.8399999737739563,-1,-1,-1
2,265,980.2,351.3,313.2,575.6,0.9200000166893005,-1,-1,-1
3,258,1439.8,541.4,168.7,350.1,0.9700000286102295,-1,-1,-1
3,259,1681.7,576.0,172.7,321.0,0.9700000286102295,-1,-1,-1
3,260,730.1,250.3,389.1,714.7,0.9700000286102295,-1,-1,-1
3,261,9.1,575.1,184.0,312.2,0.9599999785423279,-1,-1,-1
3,262,215.5,606.5,144.2,282.2,0.9700000286102295,-1,-1,-1
3,263,562.6,336.1,283.5,601.5,0.949999988079071,-1,-1,-1
3,264,1087.5,495.0,217.2,430.9,0.7400000095367432,-1,-1,-1
3,265,985.4,350.2,315.9,579.6,0.9399999976158142,-1,-1,-1
4,258,1448.0,551.4,164.4,340.2,0.9700000286102295,-1,-1,-1
4,259,1692.0,578.8,174.3,320.8,0.9800000190734863,-1,-1,-1
4,260,725.3,248.3,390.7,717.6,0.9700000286102295,-1,-1,-1
4,261,9.7,578.2,180.9,307.9,0.9700000286102295,-1,-1,-1
4,262,201.9,607.4,145.6,282.2,0.9599999785423279,-1,-1,-1
4,263,585.3,446.6,234.5,492.1,0.8999999761581421,-1,-1,-1
4,264,1094.6,492.2,216.3,428.6,0.8399999737739563,-1,-1,-1
4,265,984.2,350.6,316.8,580.6,0.949999988079071,-1,-1,-1
5,258,1454.3,564.9,159.0,327.3,0.9700000286102295,-1,-1,-1
5,259,1694.7,583.1,173.1,314.8,0.9800000190734863,-1,-1,-1
5,260,722.3,250.9,388.2,712.7,0.9800000190734863,-1,-1,-1
5,261,9.4,582.1,175.4,299.0,0.9700000286102295,-1,-1,-1
5,262,191.4,608.2,146.3,281.2,0.9700000286102295,-1,-1,-1
5,263,565.9,362.3,273.5,575.6,0.9300000071525574,-1,-1,-1
5,264,1095.7,491.8,215.7,423.9,0.9200000166893005,-1,-1,-1
5,265,983.8,351.3,318.6,582.6,0.9599999785423279,-1,-1,-1
6,258,1462.3,576.4,154.8,315.6,0.9700000286102295,-1,-1,-1
6,259,1694.9,587.3,171.2,307.0,0.9800000190734863,-1,-1,-1
6,260,721.1,255.6,385.0,706.2,0.9800000190734863,-1,-1,-1
6,261,8.0,585.5,173.3,296.5,0.9700000286102295,-1,-1,-1
6,262,184.3,609.8,146.1,278.9,0.9700000286102295,-1,-1,-1
6,263,565.0,346.0,282.0,595.5,0.9599999785423279,-1,-1,-1
6,264,1101.5,492.5,214.3,415.3,0.9300000071525574,-1,-1,-1
6,265,980.8,352.0,319.8,584.5,0.9599999785423279,-1,-1,-1
7,258,1472.1,582.2,154.3,310.3,0.9700000286102295,-1,-1,-1
7,259,1693.5,592.5,171.1,301.7,0.9800000190734863,-1,-1,-1
7,260,716.5,261.1,383.1,701.1,0.9800000190734863,-1,-1,-1
7,261,8.3,587.0,172.9,297.7,0.9700000286102295,-1,-1,-1
7,262,178.5,611.3,146.5,278.1,0.9599999785423279,-1,-1,-1
7,263,563.9,340.0,283.3,599.5,0.9599999785423279,-1,-1,-1
7,264,1110.6,494.9,213.8,407.9,0.9200000166893005,-1,-1,-1
7,265,978.9,353.2,319.7,583.1,0.949999988079071,-1,-1,-1
8,258,1478.7,585.7,154.7,307.0,0.9700000286102295,-1,-1,-1
8,259,1694.1,598.4,170.3,294.3,0.9800000190734863,-1,-1,-1
8,260,709.7,262.0,383.5,701.2,0.9700000286102295,-1,-1,-1
8,261,10.8,588.1,170.6,296.2,0.9700000286102295,-1,-1,-1
8,262,174.9,613.7,146.1,276.0,0.9700000286102295,-1,-1,-1
8,263,564.2,341.5,282.9,599.6,0.9599999785423279,-1,-1,-1
8,264,1117.7,494.8,215.1,405.5,0.9399999976158142,-1,-1,-1
8,265,968.3,357.4,319.9,578.8,0.9300000071525574,-1,-1,-1
8,268,547.0,506.9,204.6,422.3,0.8799999952316284,-1,-1,-1
9,258,1482.8,586.6,156.5,307.2,0.9700000286102295,-1,-1,-1
9,259,1692.3,602.6,171.9,291.9,0.9700000286102295,-1,-1,-1
9,260,702.7,259.0,384.6,705.5,0.9800000190734863,-1,-1,-1
9,261,13.7,590.5,168.1,294.1,0.9700000286102295,-1,-1,-1
9,262,173.1,614.2,147.0,276.4,0.9700000286102295,-1,-1,-1
9,263,562.8,345.2,281.7,597.9,0.9599999785423279,-1,-1,-1
9,264,1136.5,494.6,219.8,412.1,0.9399999976158142,-1,-1,-1
9,265,965.0,360.7,318.9,573.9,0.949999988079071,-1,-1,-1
9,268,531.4,505.4,201.8,416.3,0.9100000262260437,-1,-1,-1
10,258,1487.4,586.8,157.6,307.3,0.9700000286102295,-1,-1,-1
10,259,1687.6,604.2,174.8,291.0,0.9700000286102295,-1,-1,-1
10,260,696.0,250.1,388.3,715.9,0.9800000190734863,-1,-1,-1
10,261,17.2,592.2,165.3,291.7,0.9599999785423279,-1,-1,-1
10,262,172.6,614.4,147.9,276.6,0.9700000286102295,-1,-1,-1
10,263,560.5,348.1,283.0,602.0,0.9599999785423279,-1,-1,-1
10,264,1169.4,497.0,223.4,418.5,0.9599999785423279,-1,-1,-1
10,265,964.5,363.3,318.1,569.7,0.949999988079071,-1,-1,-1
10,268,507.4,505.9,200.3,414.3,0.8799999952316284,-1,-1,-1
11,258,1494.4,588.3,156.2,303.2,0.9800000190734863,-1,-1,-1
11,259,1685.3,607.1,175.0,285.6,0.9700000286102295,-1,-1,-1
11,260,692.1,248.4,387.3,717.7,0.9700000286102295,-1,-1,-1
11,261,20.3,594.6,162.2,288.1,0.9700000286102295,-1,-1,-1
11,262,172.5,613.7,149.1,277.4,0.9700000286102295,-1,-1,-1
11,263,559.7,352.4,279.8,595.8,0.9599999785423279,-1,-1,-1
11,264,1179.0,497.2,225.6,422.5,0.9700000286102295,-1,-1,-1
11,265,961.0,360.9,321.9,573.2,0.9599999785423279,-1,-1,-1
11,268,485.2,508.1,199.1,414.8,0.8700000047683716,-1,-1,-1
12,258,1502.4,589.3,155.3,300.8,0.9800000190734863,-1,-1,-1
12,259,1681.1,609.0,176.2,282.0,0.9599999785423279,-1,-1,-1
12,260,688.3,246.4,384.7,718.3,0.9700000286102295,-1,-1,-1
12,261,24.8,597.4,158.6,283.5,0.9700000286102295,-1,-1,-1
12,262,172.7,613.0,151.0,279.5,0.9700000286102295,-1,-1,-1
12,263,562.3,357.9,275.5,587.2,0.9599999785423279,-1,-1,-1
12,264,1180.2,497.3,226.3,424.0,0.8999999761581421,-1,-1,-1
12,265,953.5,350.4,329.4,585.5,0.949999988079071,-1,-1,-1
12,268,467.1,508.9,196.3,411.2,0.8899999856948853,-1,-1,-1
13,258,1510.4,591.0,153.4,297.7,0.9800000190734863,-1,-1,-1
13,259,1676.7,611.1,175.0,276.0,0.9700000286102295,-1,-1,-1
13,260,697.2,244.8,386.9,720.3,0.9599999785423279,-1,-1,-1
13,261,30.4,601.8,154.8,278.9,0.9700000286102295,-1,-1,-1
13,262,176.8,613.1,149.0,275.0,0.9700000286102295,-1,-1,-1
13,263,562.3,362.1,273.4,582.3,0.9700000286102295,-1,-1,-1
13,264,1179.6,499.8,226.7,423.9,0.9200000166893005,-1,-1,-1
13,265,955.2,356.9,327.8,581.4,0.9300000071525574,-1,-1,-1
13,268,452.2,508.4,197.8,414.6,0.9100000262260437,-1,-1,-1
13,269,829.0,582.8,170.1,298.4,0.6299999952316284,-1,-1,-1
13,270,1279.6,509.9,134.8,392.9,0.7699999809265137,-1,-1,-1
14,258,1515.0,593.8,152.5,296.7,0.9700000286102295,-1,-1,-1
14,259,1664.5,618.8,168.2,266.0,0.9700000286102295,-1,-1,-1
14,260,691.4,243.1,380.2,715.9,0.9399999976158142,-1,-1,-1
14,261,36.0,612.8,149.2,268.2,0.9700000286102295,-1,-1,-1
14,262,189.0,615.0,145.9,272.3,0.9599999785423279,-1,-1,-1
14,263,556.3,362.7,273.8,582.2,0.9599999785423279,-1,-1,-1
14,264,1182.5,499.3,228.9,426.6,0.9700000286102295,-1,-1,-1
14,265,941.5,362.7,321.8,573.3,0.9200000166893005,-1,-1,-1
14,268,443.4,505.6,201.5,423.5,0.8999999761581421,-1,-1,-1
14,269,821.7,579.3,171.5,301.6,0.7400000095367432,-1,-1,-1
14,270,1334.7,538.1,120.1,343.2,0.8999999761581421,-1,-1,-1
15,258,1517.0,596.5,151.1,294.7,0.9700000286102295,-1,-1,-1
15,259,1656.0,623.6,164.6,262.3,0.949999988079071,-1,-1,-1
15,260,701.6,241.1,372.1,720.0,0.949999988079071,-1,-1,-1
15,261,39.9,623.9,143.7,255.5,0.9599999785423279,-1,-1,-1
15,262,193.6,617.2,143.1,269.8,0.9599999785423279,-1,-1,-1
15,263,560.1,357.3,278.1,588.7,0.9599999785423279,-1,-1,-1
15,264,1188.1,501.4,229.8,426.7,0.9700000286102295,-1,-1,-1
15,265,936.4,362.9,312.6,567.2,0.949999988079071,-1,-1,-1
15,268,439.1,505.3,201.5,424.7,0.9100000262260437,-1,-1,-1
15,269,815.8,572.1,176.3,311.9,0.6499999761581421,-1,-1,-1
