1,852,1140.300048828125,421.8999938964844,59.400001525878906,195.10000610351562,0.9399999976158142,-1,-1,-1
1,853,115.5999984741211,420.1000061035156,43.0,184.3000030517578,0.9399999976158142,-1,-1,-1
1,854,673.5999755859375,473.79998779296875,91.80000305175781,124.19999694824219,0.9300000071525574,-1,-1,-1
1,855,859.5,511.20001220703125,86.4000015258789,141.3000030517578,0.9100000262260437,-1,-1,-1
1,856,267.79998779296875,511.6000061035156,88.19999694824219,143.10000610351562,0.9100000262260437,-1,-1,-1
1,857,925.2000122070312,500.3999938964844,86.4000015258789,160.1999969482422,0.8999999761581421,-1,-1,-1
1,858,424.6000061035156,451.3999938964844,92.9000015258789,150.3000030517578,0.8899999856948853,-1,-1,-1
1,859,485.6000061035156,451.1000061035156,99.9000015258789,151.39999389648438,0.8899999856948853,-1,-1,-1
1,860,324.0,510.79998779296875,102.5999984741211,147.60000610351562,0.8899999856948853,-1,-1,-1
1,861,310.8999938964844,461.70001220703125,76.0,176.39999389648438,0.8799999952316284,-1,-1,-1
1,862,744.7000122070312,463.5,76.5,141.3000030517578,0.8700000047683716,-1,-1,-1
1,863,705.0999755859375,373.70001220703125,50.400001525878906,173.89999389648438,0.8399999737739563,-1,-1,-1
1,864,459.70001220703125,372.1000061035156,68.19999694824219,180.0,0.8199999928474426,-1,-1,-1
1,865,905.0,477.8999938964844,87.69999694824219,148.5,0.8199999928474426,-1,-1,-1
1,866,730.4000244140625,432.0,62.099998474121094,151.1999969482422,0.75,-1,-1,-1
2,852,1140.3,421.9,59.4,195.1,0.9399999976158142,-1,-1,-1
2,853,115.6,420.1,43.0,184.3,0.9399999976158142,-1,-1,-1
2,854,673.4,473.5,92.4,125.0,0.9300000071525574,-1,-1,-1
2,855,859.9,511.2,86.4,141.3,0.9200000166893005,-1,-1,-1
2,856,267.5,511.3,88.7,143.9,0.9100000262260437,-1,-1,-1
2,857,925.4,500.8,86.0,159.4,0.8999999761581421,-1,-1,-1
2,858,424.0,450.6,93.4,151.1,0.8899999856948853,-1,-1,-1
2,859,488.0,453.3,98.2,148.9,0.8899999856948853,-1,-1,-1
2,860,324.4,509.2,103.7,149.2,0.8799999952316284,-1,-1,-1
2,861,311.7,460.9,73.4,170.2,0.8600000143051147,-1,-1,-1
2,862,745.0,467.0,74.4,137.4,0.8799999952316284,-1,-1,-1
2,863,705.1,373.7,51.2,176.7,0.8399999737739563,-1,-1,-1
2,864,459.6,372.2,67.9,179.2,0.8199999928474426,-1,-1,-1
2,865,906.3,478.3,85.0,143.8,0.8199999928474426,-1,-1,-1
2,866,733.0,434.9,60.7,147.5,0.7099999785423279,-1,-1,-1
3,852,1140.3,421.9,59.4,195.1,0.9399999976158142,-1,-1,-1
3,853,115.6,420.1,43.0,184.3,0.9399999976158142,-1,-1,-1
3,854,673.7,473.4,92.5,125.1,0.9300000071525574,-1,-1,-1
3,855,861.6,511.2,86.6,141.3,0.9200000166893005,-1,-1,-1
3,856,267.3,510.8,88.7,144.0,0.9200000166893005,-1,-1,-1
3,857,926.9,501.2,85.8,159.3,0.8999999761581421,-1,-1,-1
3,858,425.2,452.0,92.3,149.3,0.8999999761581421,-1,-1,-1
3,859,489.4,454.5,97.3,147.6,0.8899999856948853,-1,-1,-1
3,860,326.3,508.2,104.2,150.1,0.8899999856948853,-1,-1,-1
3,861,311.6,460.4,73.0,169.1,0.8700000047683716,-1,-1,-1
3,862,745.2,468.3,73.8,136.0,0.8799999952316284,-1,-1,-1
3,863,706.0,373.6,51.0,175.9,0.8299999833106995,-1,-1,-1
3,864,458.7,372.3,68.3,180.7,0.8600000143051147,-1,-1,-1
3,865,905.3,478.7,86.7,146.6,0.8199999928474426,-1,-1,-1
3,866,739.7,439.5,60.8,146.7,0.7200000286102295,-1,-1,-1
4,852,1140.3,421.9,59.4,195.1,0.9399999976158142,-1,-1,-1
4,853,115.6,420.1,43.0,184.3,0.9300000071525574,-1,-1,-1
4,854,673.8,473.4,92.5,125.1,0.9200000166893005,-1,-1,-1
4,855,861.1,511.2,86.7,141.3,0.9200000166893005,-1,-1,-1
4,856,267.1,511.1,88.7,144.0,0.9200000166893005,-1,-1,-1
4,857,928.3,502.0,85.2,158.6,0.8999999761581421,-1,-1,-1
4,858,424.4,453.7,91.4,147.8,0.8899999856948853,-1,-1,-1
4,859,489.5,455.7,96.3,146.0,0.8899999856948853,-1,-1,-1
4,860,322.6,509.7,103.3,148.4,0.8899999856948853,-1,-1,-1
4,861,312.7,460.3,71.0,164.0,0.8600000143051147,-1,-1,-1
4,862,745.4,470.7,72.6,133.6,0.8999999761581421,-1,-1,-1
4,863,706.1,373.7,50.6,174.1,0.8500000238418579,-1,-1,-1
4,864,459.0,372.9,67.4,178.2,0.8500000238418579,-1,-1,-1
4,865,904.8,478.5,86.2,145.4,0.8199999928474426,-1,-1,-1
4,866,743.3,443.3,60.3,144.4,0.6800000071525574,-1,-1,-1
4,867,471.8,424.8,77.4,157.9,0.7799999713897705,-1,-1,-1
5,852,1140.3,421.7,59.4,195.2,0.949999988079071,-1,-1,-1
5,853,115.7,420.2,42.9,183.8,0.9300000071525574,-1,-1,-1
5,854,674.0,474.0,92.0,124.5,0.9200000166893005,-1,-1,-1
5,855,860.7,511.9,86.4,140.6,0.9200000166893005,-1,-1,-1
5,856,267.2,511.1,88.6,144.0,0.9200000166893005,-1,-1,-1
5,857,929.3,504.3,84.0,156.4,0.9100000262260437,-1,-1,-1
5,858,424.4,454.9,90.7,146.8,0.8999999761581421,-1,-1,-1
5,859,490.0,456.7,95.6,144.9,0.8899999856948853,-1,-1,-1
5,860,324.9,510.2,102.8,147.7,0.8899999856948853,-1,-1,-1
5,861,312.3,460.3,71.9,165.9,0.8700000047683716,-1,-1,-1
5,862,746.2,473.8,71.4,130.9,0.8999999761581421,-1,-1,-1
5,863,706.2,373.7,50.3,172.8,0.8600000143051147,-1,-1,-1
5,864,458.9,373.1,67.5,178.7,0.8500000238418579,-1,-1,-1
5,865,905.4,478.7,84.2,141.7,0.8199999928474426,-1,-1,-1
5,866,743.3,446.7,59.4,141.1,0.699999988079071,-1,-1,-1
5,867,470.3,425.1,78.0,159.6,0.7599999904632568,-1,-1,-1
6,852,1140.2,421.3,59.6,195.9,0.9399999976158142,-1,-1,-1
6,853,115.6,420.6,42.9,183.6,0.9300000071525574,-1,-1,-1
6,854,674.1,474.3,91.9,124.3,0.9200000166893005,-1,-1,-1
6,855,859.5,512.7,85.8,139.8,0.9100000262260437,-1,-1,-1
6,856,267.6,510.9,88.5,144.0,0.9200000166893005,-1,-1,-1
6,857,929.0,505.6,83.3,155.0,0.9100000262260437,-1,-1,-1
6,858,426.3,455.2,90.8,146.4,0.8999999761581421,-1,-1,-1
6,859,490.2,456.5,96.0,145.4,0.8899999856948853,-1,-1,-1
6,860,328.1,510.3,102.3,147.6,0.8999999761581421,-1,-1,-1
6,861,312.3,461.2,72.9,167.9,0.8700000047683716,-1,-1,-1
6,862,746.7,474.7,71.2,130.1,0.8899999856948853,-1,-1,-1
6,863,705.7,373.6,50.6,173.9,0.8500000238418579,-1,-1,-1
6,864,459.5,372.6,65.8,174.3,0.8399999737739563,-1,-1,-1
6,865,903.7,479.8,88.1,148.3,0.8600000143051147,-1,-1,-1
6,866,742.2,447.6,59.7,140.7,0.6899999976158142,-1,-1,-1
6,867,469.1,427.0,77.6,159.6,0.6399999856948853,-1,-1,-1
7,852,1140.2,421.4,59.7,196.0,0.9399999976158142,-1,-1,-1
7,853,115.4,420.7,42.9,183.6,0.9300000071525574,-1,-1,-1
7,854,673.8,474.3,91.9,124.2,0.9200000166893005,-1,-1,-1
7,855,859.2,513.7,85.1,138.8,0.9100000262260437,-1,-1,-1
7,856,267.3,509.8,89.1,145.3,0.9300000071525574,-1,-1,-1
7,857,929.3,510.2,80.9,150.1,0.9100000262260437,-1,-1,-1
7,858,427.7,457.2,89.9,144.5,0.8999999761581421,-1,-1,-1
7,859,491.6,457.4,95.2,144.4,0.8899999856948853,-1,-1,-1
7,860,330.8,511.6,101.0,146.2,0.9200000166893005,-1,-1,-1
7,861,311.0,461.9,75.6,174.3,0.8899999856948853,-1,-1,-1
