1,96,680.0999755859375,225.5,536.2999877929688,765.4000244140625,0.9700000286102295,-1,-1,-1
1,97,132.1999969482422,434.0,342.29998779296875,505.6000061035156,0.9599999785423279,-1,-1,-1
1,98,1152.9000244140625,412.3999938964844,313.20001220703125,522.5,0.9200000166893005,-1,-1,-1
2,96,659.3,219.3,544.2,777.5,0.9599999785423279,-1,-1,-1
2,97,106.2,430.5,348.9,514.9,0.9399999976158142,-1,-1,-1
2,98,1145.3,409.5,315.4,526.0,0.949999988079071,-1,-1,-1
3,96,640.0,208.8,549.7,787.9,0.9599999785423279,-1,-1,-1
3,97,72.9,424.7,363.9,535.9,0.9700000286102295,-1,-1,-1
3,98,1134.6,405.3,322.7,536.5,0.9599999785423279,-1,-1,-1
4,96,627.3,201.0,553.1,796.6,0.9599999785423279,-1,-1,-1
4,97,58.9,421.6,367.3,539.2,0.9800000190734863,-1,-1,-1
4,98,1127.7,401.5,328.0,543.4,0.9599999785423279,-1,-1,-1
4,99,906.6,426.1,243.2,485.9,0.8399999737739563,-1,-1,-1
5,96,617.7,195.5,550.3,798.4,0.9599999785423279,-1,-1,-1
5,97,43.8,417.6,379.6,556.6,0.9599999785423279,-1,-1,-1
5,98,1130.9,398.6,331.1,547.1,0.9599999785423279,-1,-1,-1
5,99,903.3,396.0,258.9,517.5,0.8399999737739563,-1,-1,-1
6,96,609.7,191.8,550.1,805.6,0.9599999785423279,-1,-1,-1
6,97,36.4,415.4,381.0,558.5,0.9700000286102295,-1,-1,-1
6,98,1135.2,396.1,333.0,549.8,0.9599999785423279,-1,-1,-1
6,99,908.9,384.6,265.0,531.0,0.8600000143051147,-1,-1,-1
6,101,654.5,440.2,277.2,512.1,0.6100000143051147,-1,-1,-1
7,96,605.6,187.0,545.0,806.0,0.9599999785423279,-1,-1,-1
7,97,10.8,411.5,396.0,586.5,0.9599999785423279,-1,-1,-1
7,98,1149.5,391.4,334.4,554.4,0.9700000286102295,-1,-1,-1
7,99,917.1,393.5,260.2,523.6,0.9200000166893005,-1,-1,-1
7,101,639.1,453.1,256.0,472.8,0.7300000190734863,-1,-1,-1
8,96,608.4,188.6,537.6,802.9,0.9700000286102295,-1,-1,-1
8,97,3.1,408.8,386.4,578.4,0.9599999785423279,-1,-1,-1
8,98,1164.5,390.0,330.3,552.0,0.9700000286102295,-1,-1,-1
8,99,922.5,400.6,255.7,516.5,0.9399999976158142,-1,-1,-1
8,101,632.4,473.8,240.3,442.8,0.7200000286102295,-1,-1,-1
9,96,612.9,188.9,531.4,801.5,0.9700000286102295,-1,-1,-1
9,97,-1.0,405.2,377.8,572.7,0.9700000286102295,-1,-1,-1
9,98,1174.3,390.4,327.1,553.0,0.9700000286102295,-1,-1,-1
9,99,925.4,404.8,252.5,512.3,0.9300000071525574,-1,-1,-1
9,101,637.2,481.7,236.9,433.6,0.8100000023841858,-1,-1,-1
10,96,617.7,188.8,525.5,800.8,0.9700000286102295,-1,-1,-1
10,97,-1.8,402.7,372.5,572.0,0.9700000286102295,-1,-1,-1
10,98,1179.8,391.1,324.7,556.4,0.9599999785423279,-1,-1,-1
10,99,927.3,406.7,250.1,509.9,0.9399999976158142,-1,-1,-1
10,101,638.0,484.0,237.1,430.8,0.7900000214576721,-1,-1,-1
11,96,623.9,185.7,520.5,802.8,0.9599999785423279,-1,-1,-1
11,97,-0.3,399.1,368.1,572.4,0.9700000286102295,-1,-1,-1
11,98,1182.5,387.6,320.4,556.4,0.9700000286102295,-1,-1,-1
11,99,927.8,403.8,249.4,511.2,0.9399999976158142,-1,-1,-1
11,101,629.7,478.5,241.2,435.6,0.8100000023841858,-1,-1,-1
12,96,626.0,185.1,516.4,805.6,0.9599999785423279,-1,-1,-1
12,97,0.8,395.7,363.4,572.3,0.9599999785423279,-1,-1,-1
12,98,1185.2,385.2,316.9,557.8,0.9700000286102295,-1,-1,-1
12,99,927.4,401.8,249.0,513.4,0.9300000071525574,-1,-1,-1
12,101,623.6,470.1,247.7,445.3,0.8100000023841858,-1,-1,-1
13,96,629.3,184.8,511.5,806.8,0.949999988079071,-1,-1,-1
13,97,0.3,393.2,358.7,572.1,0.9700000286102295,-1,-1,-1
13,98,1186.9,384.6,312.5,557.1,0.9599999785423279,-1,-1,-1
13,99,927.6,399.4,248.9,516.4,0.9300000071525574,-1,-1,-1
13,101,630.5,468.6,251.8,446.6,0.75,-1,-1,-1
14,96,630.3,177.6,508.5,813.5,0.949999988079071,-1,-1,-1
14,97,-12.0,388.3,356.8,574.9,0.9599999785423279,-1,-1,-1
14,98,1187.3,382.3,309.5,559.5,0.9599999785423279,-1,-1,-1
14,99,929.5,397.2,247.7,518.0,0.9100000262260437,-1,-1,-1
14,101,611.9,464.9,255.5,450.8,0.8500000238418579,-1,-1,-1
15,96,635.9,173.2,503.0,817.7,0.949999988079071,-1,-1,-1
15,97,-31.0,385.3,382.7,627.2,0.949999988079071,-1,-1,-1
15,98,1189.1,380.8,305.9,560.5,0.9599999785423279,-1,-1,-1
15,99,932.1,397.5,246.0,516.9,0.9100000262260437,-1,-1,-1
15,101,604.3,471.3,254.2,444.3,0.8700000047683716,-1,-1,-1
16,96,641.9,168.5,499.2,825.8,0.9399999976158142,-1,-1,-1
16,97,-42.4,384.0,401.0,670.4,0.9599999785423279,-1,-1,-1
16,98,1193.6,379.2,301.4,561.5,0.9599999785423279,-1,-1,-1
16,99,930.0,395.3,245.9,520.2,0.8999999761581421,-1,-1,-1
16,101,596.9,466.7,259.5,448.4,0.8600000143051147,-1,-1,-1
17,96,638.9,164.2,491.2,829.7,0.9399999976158142,-1,-1,-1
17,97,-25.2,384.6,367.6,617.6,0.9700000286102295,-1,-1,-1
17,98,1197.2,377.3,298.5,564.9,0.9599999785423279,-1,-1,-1
17,99,929.2,396.0,244.1,517.6,0.9300000071525574,-1,-1,-1
17,101,593.5,451.0,272.4,464.1,0.7699999809265137,-1,-1,-1
18,96,632.6,157.6,480.0,833.1,0.9399999976158142,-1,-1,-1
18,97,-0.8,388.6,356.0,592.1,0.9700000286102295,-1,-1,-1
18,98,1188.6,376.2,297.1,563.0,0.9399999976158142,-1,-1,-1
18,99,926.1,397.3,245.2,519.2,0.8799999952316284,-1,-1,-1
18,101,581.2,452.3,274.5,463.3,0.8399999737739563,-1,-1,-1
19,96,637.4,146.1,471.2,846.4,0.9100000262260437,-1,-1,-1
19,97,28.3,396.2,355.2,574.6,0.9800000190734863,-1,-1,-1
19,98,1169.1,373.7,300.7,556.4,0.949999988079071,-1,-1,-1
19,99,935.1,391.3,246.8,525.4,0.8799999952316284,-1,-1,-1
19,101,560.9,444.4,275.8,472.4,0.8700000047683716,-1,-1,-1
20,96,639.7,139.2,461.8,857.5,0.9100000262260437,-1,-1,-1
20,97,44.7,397.7,362.5,568.9,0.9700000286102295,-1,-1,-1
20,98,1161.4,370.1,312.1,560.5,0.949999988079071,-1,-1,-1
20,99,936.3,393.1,246.2,523.6,0.9100000262260437,-1,-1,-1
20,101,571.9,441.0,280.9,481.1,0.8600000143051147,-1,-1,-1
21,96,647.7,127.7,457.4,880.8,0.9399999976158142,-1,-1,-1
21,97,51.4,397.6,391.4,602.2,0.9599999785423279,-1,-1,-1
21,98,1170.1,365.2,325.8,561.6,0.9599999785423279,-1,-1,-1
21,99,937.4,396.1,245.6,517.5,0.9300000071525574,-1,-1,-1
21,101,569.9,440.4,271.1,475.3,0.8999999761581421,-1,-1,-1
22,96,662.0,116.9,442.3,881.6,0.9399999976158142,-1,-1,-1
22,97,61.9,393.9,399.4,599.7,0.9599999785423279,-1,-1,-1
22,98,1177.9,362.2,339.4,564.2,0.9599999785423279,-1,-1,-1
22,99,934.8,399.1,247.6,515.2,0.9200000166893005,-1,-1,-1
22,101,566.4,440.5,261.4,471.9,0.8899999856948853,-1,-1,-1
23,96,676.2,112.7,427.9,881.8,0.949999988079071,-1,-1,-1
23,97,66.8,387.8,408.4,596.9,0.9700000286102295,-1,-1,-1
23,98,1188.1,359.3,351.4,566.5,0.9599999785423279,-1,-1,-1
23,99,942.8,403.8,246.5,510.2,0.9100000262260437,-1,-1,-1
23,101,550.4,439.7,259.2,475.1,0.9300000071525574,-1,-1,-1
24,96,700.0,102.7,427.5,897.4,0.9700000286102295,-1,-1,-1
24,97,72.1,380.4,414.0,591.5,0.9800000190734863,-1,-1,-1
24,98,1236.9,352.1,357.4,574.0,0.9700000286102295,-1,-1,-1
24,99,964.6,412.8,240.6,499.4,0.9200000166893005,-1,-1,-1
24,101,519.4,435.9,264.8,485.6,0.9599999785423279,-1,-1,-1
25,96,711.3,97.6,424.5,907.3,0.9599999785423279,-1,-1,-1
25,97,81.9,376.7,416.9,587.5,0.9700000286102295,-1,-1,-1
25,98,1276.4,347.9,357.6,580.5,0.9800000190734863,-1,-1,-1
25,99,973.4,417.2,238.8,496.0,0.9399999976158142,-1,-1,-1
25,101,508.6,435.0,265.7,488.2,0.9599999785423279,-1,-1,-1
26,96,723.5,98.0,416.2,905.1,0.9700000286102295,-1,-1,-1
26,97,95.7,373.4,418.9,587.5,0.9700000286102295,-1,-1,-1
26,98,1299.8,346.0,354.4,582.5,0.9800000190734863,-1,-1,-1
26,99,976.1,419.1,238.1,492.8,0.9300000071525574,-1,-1,-1
26,101,503.2,434.7,266.2,490.0,0.9599999785423279,-1,-1,-1
27,96,733.9,103.1,406.7,900.6,0.9700000286102295,-1,-1,-1
