1,27,729.0,406.29998779296875,218.6999969482422,347.0,0.9700000286102295,-1,-1,-1
1,28,1169.0999755859375,405.0,112.0,336.20001220703125,0.9599999785423279,-1,-1,-1
1,29,986.2000122070312,472.20001220703125,143.10000610351562,283.79998779296875,0.949999988079071,-1,-1,-1
1,30,493.3999938964844,406.29998779296875,190.39999389648438,332.79998779296875,0.9300000071525574,-1,-1,-1
1,31,685.5,408.3999938964844,156.89999389648438,324.0,0.9200000166893005,-1,-1,-1
1,32,611.5999755859375,407.70001220703125,156.60000610351562,335.5,0.8899999856948853,-1,-1,-1
1,33,1008.5,409.3999938964844,94.5,333.79998779296875,0.800000011920929,-1,-1,-1
2,27,728.8,405.8,219.1,347.5,0.9599999785423279,-1,-1,-1
2,28,1169.1,405.0,112.0,336.2,0.9599999785423279,-1,-1,-1
2,29,987.4,471.9,142.9,283.5,0.949999988079071,-1,-1,-1
2,30,496.3,406.3,190.4,332.8,0.9100000262260437,-1,-1,-1
2,31,686.9,410.1,155.8,321.7,0.9300000071525574,-1,-1,-1
2,32,611.4,406.5,157.5,337.2,0.8799999952316284,-1,-1,-1
2,33,1010.2,409.7,92.1,324.1,0.800000011920929,-1,-1,-1
3,27,731.7,406.2,218.6,347.1,0.9700000286102295,-1,-1,-1
3,28,1169.6,405.0,112.0,336.2,0.9599999785423279,-1,-1,-1
3,29,986.9,471.3,143.3,284.5,0.949999988079071,-1,-1,-1
3,30,497.2,406.1,190.2,332.5,0.8999999761581421,-1,-1,-1
3,31,686.3,408.8,156.2,322.3,0.9200000166893005,-1,-1,-1
3,32,629.8,406.9,159.1,337.5,0.8999999761581421,-1,-1,-1
3,33,1010.9,409.7,92.1,322.5,0.800000011920929,-1,-1,-1
4,27,735.0,405.8,218.8,347.5,0.9800000190734863,-1,-1,-1
4,28,1169.8,405.0,112.0,336.2,0.9599999785423279,-1,-1,-1
4,29,986.8,471.1,143.4,284.9,0.949999988079071,-1,-1,-1
4,30,498.9,406.3,190.2,332.7,0.8999999761581421,-1,-1,-1
4,31,685.8,408.4,156.7,323.1,0.9200000166893005,-1,-1,-1
4,32,637.2,407.0,161.5,338.1,0.9200000166893005,-1,-1,-1
4,33,1008.1,409.2,94.8,331.5,0.800000011920929,-1,-1,-1
5,27,734.9,405.7,218.9,347.6,0.9700000286102295,-1,-1,-1
5,28,1169.8,405.0,112.0,336.2,0.9599999785423279,-1,-1,-1
5,29,986.8,471.1,143.3,284.9,0.949999988079071,-1,-1,-1
5,30,502.5,406.3,190.2,332.7,0.8999999761581421,-1,-1,-1
5,31,691.8,410.8,156.4,323.8,0.9100000262260437,-1,-1,-1
5,32,629.2,407.5,162.3,337.3,0.8500000238418579,-1,-1,-1
5,33,1009.2,409.3,93.7,325.3,0.800000011920929,-1,-1,-1
6,27,734.1,405.2,219.4,348.6,0.9700000286102295,-1,-1,-1
6,28,1169.4,405.0,112.0,336.2,0.9599999785423279,-1,-1,-1
6,29,986.8,471.1,143.1,285.0,0.949999988079071,-1,-1,-1
6,30,498.4,406.8,188.5,331.8,0.9200000166893005,-1,-1,-1
6,31,695.9,411.6,156.1,325.0,0.9200000166893005,-1,-1,-1
6,32,616.9,404.8,163.3,339.9,0.8399999737739563,-1,-1,-1
6,33,1010.4,409.6,93.7,323.3,0.800000011920929,-1,-1,-1
7,27,732.3,405.5,218.8,348.0,0.9599999785423279,-1,-1,-1
7,28,1169.2,405.0,112.0,336.2,0.9599999785423279,-1,-1,-1
7,29,986.9,471.1,143.0,284.9,0.949999988079071,-1,-1,-1
7,30,497.8,407.5,186.4,330.5,0.9200000166893005,-1,-1,-1
7,31,698.5,411.9,155.3,325.9,0.9300000071525574,-1,-1,-1
7,32,611.7,401.0,163.5,342.2,0.8399999737739563,-1,-1,-1
7,33,1011.5,409.7,94.2,322.6,0.800000011920929,-1,-1,-1
8,27,727.3,405.6,217.8,348.2,0.9700000286102295,-1,-1,-1
8,28,1169.1,405.0,112.0,336.2,0.9599999785423279,-1,-1,-1
8,29,986.9,472.3,142.1,283.3,0.949999988079071,-1,-1,-1
8,30,498.2,407.7,184.2,330.1,0.9300000071525574,-1,-1,-1
8,31,699.9,415.2,153.0,322.9,0.949999988079071,-1,-1,-1
8,32,610.2,400.6,162.5,343.4,0.9200000166893005,-1,-1,-1
8,33,1011.7,409.7,94.8,322.4,0.800000011920929,-1,-1,-1
9,27,725.2,406.1,216.3,347.9,0.9700000286102295,-1,-1,-1
