1,332,731.0,554.9000244140625,118.80000305175781,218.0,0.9200000166893005,-1,-1,-1
1,333,1129.300048828125,534.2999877929688,109.30000305175781,228.5,0.8899999856948853,-1,-1,-1
1,334,878.2000122070312,549.7999877929688,94.5,217.0,0.8799999952316284,-1,-1,-1
1,335,631.5,578.0999755859375,93.5,215.0,0.8500000238418579,-1,-1,-1
1,336,494.3999938964844,572.0999755859375,100.5999984741211,218.39999389648438,0.800000011920929,-1,-1,-1
1,337,959.7999877929688,545.7000122070312,116.0999984741211,219.6999969482422,0.7699999809265137,-1,-1,-1
2,332,725.1,550.2,121.3,222.7,0.8600000143051147,-1,-1,-1
2,333,1122.7,526.4,113.0,236.4,0.8999999761581421,-1,-1,-1
2,334,872.8,548.3,94.7,217.3,0.8799999952316284,-1,-1,-1
2,335,629.7,574.0,95.6,219.7,0.8399999737739563,-1,-1,-1
2,336,499.5,575.9,98.7,214.6,0.6800000071525574,-1,-1,-1
2,337,950.0,541.3,118.3,223.5,0.8700000047683716,-1,-1,-1
3,332,707.4,551.4,121.7,222.0,0.8399999737739563,-1,-1,-1
3,333,1118.2,523.7,113.3,237.0,0.8199999928474426,-1,-1,-1
3,334,868.1,547.8,95.0,218.1,0.8700000047683716,-1,-1,-1
3,335,626.6,579.3,94.2,215.5,0.8299999833106995,-1,-1,-1
3,336,508.4,597.7,89.7,194.3,0.6000000238418579,-1,-1,-1
3,337,961.2,542.2,117.8,224.2,0.8700000047683716,-1,-1,-1
3,338,477.7,571.6,97.6,208.6,0.7900000214576721,-1,-1,-1
4,332,713.5,553.5,120.0,219.6,0.8899999856948853,-1,-1,-1
4,333,1111.8,520.9,114.1,239.1,0.8899999856948853,-1,-1,-1
4,334,860.3,546.9,95.4,218.7,0.8799999952316284,-1,-1,-1
4,335,629.6,580.3,93.6,213.8,0.75,-1,-1,-1
4,336,497.9,581.4,95.8,208.9,0.7699999809265137,-1,-1,-1
4,337,961.8,541.0,117.0,224.8,0.8600000143051147,-1,-1,-1
4,338,470.7,570.2,98.2,210.1,0.7699999809265137,-1,-1,-1
5,332,713.1,553.2,119.2,219.3,0.8799999952316284,-1,-1,-1
5,333,1105.1,518.4,115.1,241.4,0.8899999856948853,-1,-1,-1
5,334,853.8,545.6,95.1,217.3,0.8500000238418579,-1,-1,-1
5,335,629.7,585.6,91.3,207.4,0.7599999904632568,-1,-1,-1
5,336,498.4,582.2,95.4,209.1,0.7699999809265137,-1,-1,-1
5,337,960.0,538.6,116.1,226.5,0.8100000023841858,-1,-1,-1
5,338,460.7,570.4,100.6,215.1,0.800000011920929,-1,-1,-1
5,339,545.1,568.2,158.7,221.8,0.7900000214576721,-1,-1,-1
6,332,710.4,551.1,119.6,222.1,0.9100000262260437,-1,-1,-1
6,333,1099.1,514.8,116.4,245.0,0.8700000047683716,-1,-1,-1
6,334,846.6,543.6,98.5,225.3,0.8600000143051147,-1,-1,-1
6,335,628.2,581.6,94.0,212.9,0.800000011920929,-1,-1,-1
6,336,492.8,574.8,98.4,217.9,0.7699999809265137,-1,-1,-1
6,337,957.6,537.1,113.7,225.3,0.8500000238418579,-1,-1,-1
6,338,451.4,570.3,100.4,215.4,0.8100000023841858,-1,-1,-1
6,339,540.4,560.3,162.0,227.0,0.7799999713897705,-1,-1,-1
7,332,706.5,548.9,120.2,226.4,0.8799999952316284,-1,-1,-1
7,333,1094.1,512.0,117.4,247.8,0.8500000238418579,-1,-1,-1
7,334,841.8,543.8,98.2,224.3,0.8500000238418579,-1,-1,-1
7,335,627.0,571.9,98.4,223.1,0.8100000023841858,-1,-1,-1
7,336,492.4,572.0,98.8,221.6,0.7799999713897705,-1,-1,-1
7,337,954.2,536.2,111.1,223.9,0.8299999833106995,-1,-1,-1
7,338,445.2,567.9,101.8,219.2,0.8199999928474426,-1,-1,-1
7,339,537.1,559.1,158.5,223.0,0.7599999904632568,-1,-1,-1
8,332,697.1,546.8,119.0,226.5,0.7699999809265137,-1,-1,-1
8,333,1092.1,519.0,113.1,240.9,0.8399999737739563,-1,-1,-1
8,334,837.6,544.9,97.1,222.9,0.8799999952316284,-1,-1,-1
8,335,624.7,559.8,103.5,235.4,0.7799999713897705,-1,-1,-1
8,336,492.5,568.5,98.9,225.9,0.8299999833106995,-1,-1,-1
8,337,942.8,535.2,110.2,224.6,0.8299999833106995,-1,-1,-1
8,338,444.0,564.2,104.2,223.3,0.8700000047683716,-1,-1,-1
8,339,533.8,557.0,157.6,225.1,0.7200000286102295,-1,-1,-1
9,332,668.5,538.0,125.3,234.6,0.8600000143051147,-1,-1,-1
9,333,1084.4,521.5,112.0,239.4,0.8399999737739563,-1,-1,-1
9,334,833.1,545.3,96.7,223.3,0.8899999856948853,-1,-1,-1
9,335,614.4,553.7,107.8,242.8,0.8299999833106995,-1,-1,-1
9,336,493.5,565.9,99.0,228.3,0.8299999833106995,-1,-1,-1
9,337,932.6,535.6,109.1,223.6,0.8299999833106995,-1,-1,-1
9,338,440.1,562.0,106.1,225.6,0.8799999952316284,-1,-1,-1
9,339,529.8,558.2,148.7,217.7,0.7099999785423279,-1,-1,-1
9,340,1266.7,532.1,92.1,222.5,0.7699999809265137,-1,-1,-1
10,332,659.3,538.6,125.0,232.8,0.8500000238418579,-1,-1,-1
10,333,1076.1,514.9,114.0,245.9,0.8799999952316284,-1,-1,-1
10,334,824.7,545.5,95.9,222.0,0.8999999761581421,-1,-1,-1
10,335,621.3,559.3,105.2,237.4,0.8600000143051147,-1,-1,-1
10,336,494.4,564.3,98.5,228.8,0.8700000047683716,-1,-1,-1
10,337,921.0,529.6,110.9,229.0,0.8799999952316284,-1,-1,-1
10,338,419.9,559.4,104.7,225.9,0.8799999952316284,-1,-1,-1
10,339,520.6,558.2,141.8,213.2,0.7599999904632568,-1,-1,-1
10,340,1262.5,534.0,91.3,220.6,0.7900000214576721,-1,-1,-1
11,332,650.8,533.1,129.7,241.4,0.8500000238418579,-1,-1,-1
11,333,1070.4,517.9,112.1,242.4,0.8500000238418579,-1,-1,-1
11,334,818.5,545.1,94.8,219.7,0.8999999761581421,-1,-1,-1
11,335,625.3,562.5,102.9,232.3,0.8700000047683716,-1,-1,-1
11,336,495.5,562.7,98.8,230.5,0.8899999856948853,-1,-1,-1
11,337,915.1,532.6,108.9,225.3,0.8999999761581421,-1,-1,-1
