1,14.0,523.3,388.6,153.0,203.6,-1,-1,-1,-1
1,13.0,925.2,396.0,111.6,200.7,-1,-1,-1,-1
1,12.0,227.4,378.4,127.2,203.4,-1,-1,-1,-1
1,11.0,378.4,376.2,239.4,206.1,-1,-1,-1,-1
1,10.0,580.1,345.4,135.9,240.5,-1,-1,-1,-1
1,9.0,646.6,308.9,231.3,283.3,-1,-1,-1,-1
1,8.0,1121.4,374.2,108.0,221.6,-1,-1,-1,-1
1,7.0,597.6,195.9,236.7,397.7,-1,-1,-1,-1
1,6.0,451.6,296.5,155.9,292.0,-1,-1,-1,-1
1,5.0,779.4,360.9,164.7,231.3,-1,-1,-1,-1
1,4.0,896.4,249.1,250.2,345.8,-1,-1,-1,-1
1,3.0,113.5,305.5,175.4,271.8,-1,-1,-1,-1
1,2.0,240.3,189.6,252.9,395.4,-1,-1,-1,-1
1,1.0,1130.4,295.6,147.6,302.4,-1,-1,-1,-1
2,13.0,882.0,376.6,165.6,217.8,-1,-1,-1,-1
2,12.0,195.0,351.0,188.9,231.3,-1,-1,-1,-1
2,11.0,362.7,337.0,199.8,240.8,-1,-1,-1,-1
2,10.0,551.2,356.8,153.0,234.0,-1,-1,-1,-1
2,9.0,685.8,297.4,181.8,295.2,-1,-1,-1,-1
2,8.0,1107.9,363.1,129.6,234.0,-1,-1,-1,-1
2,7.0,593.1,186.7,200.7,407.7,-1,-1,-1,-1
2,6.0,434.0,297.9,170.3,289.4,-1,-1,-1,-1
2,5.0,791.1,346.9,141.3,245.7,-1,-1,-1,-1
2,4.0,892.3,232.6,245.2,362.2,-1,-1,-1,-1
2,3.0,105.0,299.7,173.3,276.7,-1,-1,-1,-1
2,2.0,229.7,183.7,263.5,400.8,-1,-1,-1,-1
2,1.0,1120.5,277.6,158.4,320.4,-1,-1,-1,-1
3,12.0,208.3,351.9,144.0,229.5,-1,-1,-1,-1
3,11.0,369.9,325.3,182.7,262.3,-1,-1,-1,-1
3,10.0,544.0,368.1,151.2,223.2,-1,-1,-1,-1
3,9.0,675.9,284.4,181.8,310.9,-1,-1,-1,-1
3,8.0,1093.5,353.0,154.8,241.9,-1,-1,-1,-1
3,7.0,560.7,179.2,239.4,415.2,-1,-1,-1,-1
3,6.0,425.2,297.2,174.6,289.6,-1,-1,-1,-1
3,5.0,787.0,332.3,149.8,262.6,-1,-1,-1,-1
3,4.0,869.4,219.5,253.8,376.3,-1,-1,-1,-1
3,3.0,94.3,292.5,169.6,285.3,-1,-1,-1,-1
3,2.0,225.6,180.6,261.3,404.0,-1,-1,-1,-1
3,1.0,1124.1,263.7,154.8,333.4,-1,-1,-1,-1
4,12.0,207.9,369.4,151.6,207.9,-1,-1,-1,-1
4,11.0,369.9,325.3,194.4,262.3,-1,-1,-1,-1
4,10.0,527.4,369.0,159.3,223.2,-1,-1,-1,-1
4,9.0,666.0,279.0,177.3,317.7,-1,-1,-1,-1
4,8.0,1087.2,346.3,167.4,248.6,-1,-1,-1,-1
4,7.0,537.3,173.9,260.1,421.0,-1,-1,-1,-1
4,6.0,418.9,296.5,217.8,292.5,-1,-1,-1,-1
4,5.0,787.9,320.6,153.5,275.2,-1,-1,-1,-1
4,4.0,869.8,208.7,232.7,387.6,-1,-1,-1,-1
4,3.0,110.0,289.3,149.7,288.5,-1,-1,-1,-1
4,2.0,223.9,178.6,254.0,407.7,-1,-1,-1,-1
4,1.0,1134.9,256.0,144.0,340.2,-1,-1,-1,-1
5,12.0,216.8,377.1,139.2,201.6,-1,-1,-1,-1
5,11.0,369.7,324.2,177.5,263.5,-1,-1,-1,-1
5,10.0,535.9,365.4,152.1,226.8,-1,-1,-1,-1
5,9.0,664.2,275.4,183.6,320.4,-1,-1,-1,-1
5,8.0,1087.2,341.1,181.8,256.5,-1,-1,-1,-1
5,7.0,531.0,170.9,244.8,424.0,-1,-1,-1,-1
5,6.0,419.4,314.3,177.3,276.1,-1,-1,-1,-1
5,5.0,801.4,310.5,140.8,285.3,-1,-1,-1,-1
5,4.0,868.9,203.7,220.9,394.3,-1,-1,-1,-1
5,3.0,112.4,289.3,152.7,286.7,-1,-1,-1,-1
5,2.0,219.8,177.2,254.5,406.9,-1,-1,-1,-1
5,1.0,1134.9,253.8,144.0,338.8,-1,-1,-1,-1
6,12.0,218.6,350.5,144.6,226.8,-1,-1,-1,-1
6,11.0,376.0,319.9,168.1,268.6,-1,-1,-1,-1
6,10.0,528.3,358.2,165.6,234.0,-1,-1,-1,-1
6,9.0,665.1,274.0,170.1,322.6,-1,-1,-1,-1
6,8.0,1089.0,385.2,181.8,212.4,-1,-1,-1,-1
6,7.0,522.0,170.1,251.1,424.8,-1,-1,-1,-1
6,6.0,417.6,301.0,190.8,288.0,-1,-1,-1,-1
6,5.0,790.2,302.8,154.8,295.2,-1,-1,-1,-1
6,4.0,861.7,201.9,216.5,394.3,-1,-1,-1,-1
6,3.0,96.6,291.1,170.7,283.9,-1,-1,-1,-1
6,2.0,216.1,183.6,247.8,396.0,-1,-1,-1,-1
6,1.0,1134.0,258.3,145.8,334.8,-1,-1,-1,-1
7,12.0,238.7,349.6,113.4,225.0,-1,-1,-1,-1
7,11.0,386.5,319.9,166.5,268.2,-1,-1,-1,-1
7,10.0,563.8,411.3,124.2,177.3,-1,-1,-1,-1
7,9.0,661.5,282.1,181.8,311.9,-1,-1,-1,-1
7,8.0,1095.3,384.7,156.6,212.4,-1,-1,-1,-1
7,7.0,515.2,173.9,267.3,420.1,-1,-1,-1,-1
7,6.0,425.0,303.8,170.8,283.5,-1,-1,-1,-1
7,5.0,796.9,302.4,146.2,295.2,-1,-1,-1,-1
7,4.0,853.2,201.9,216.0,395.2,-1,-1,-1,-1
7,3.0,84.9,294.5,184.9,277.9,-1,-1,-1,-1
7,2.0,208.6,197.2,243.4,378.8,-1,-1,-1,-1
7,1.0,1130.4,269.5,149.4,323.1,-1,-1,-1,-1
8,15.0,680.4,351.0,171.0,243.9,-1,-1,-1,-1
8,14.0,686.7,349.6,117.9,229.5,-1,-1,-1,-1
8,12.0,184.7,347.8,172.3,234.0,-1,-1,-1,-1
8,11.0,393.3,326.2,152.1,264.1,-1,-1,-1,-1
8,10.0,530.1,353.5,190.8,242.3,-1,-1,-1,-1
8,9.0,657.4,305.5,171.0,291.1,-1,-1,-1,-1
8,8.0,1111.5,385.0,153.0,211.7,-1,-1,-1,-1
8,7.0,478.3,189.4,288.9,404.6,-1,-1,-1,-1
8,6.0,451.6,319.5,165.8,270.0,-1,-1,-1,-1
8,5.0,795.1,311.8,145.3,286.7,-1,-1,-1,-1
8,4.0,850.5,207.9,203.4,388.4,-1,-1,-1,-1
8,3.0,90.1,306.9,174.1,261.0,-1,-1,-1,-1
8,2.0,187.5,228.5,236.4,352.9,-1,-1,-1,-1
8,1.0,1116.0,277.2,163.8,320.9,-1,-1,-1,-1
9,15.0,708.3,367.0,140.4,229.3,-1,-1,-1,-1
9,14.0,662.4,333.0,186.3,263.7,-1,-1,-1,-1
9,12.0,176.8,344.9,180.0,241.0,-1,-1,-1,-1
9,11.0,396.0,339.1,143.1,248.6,-1,-1,-1,-1
9,10.0,528.8,346.9,185.4,247.5,-1,-1,-1,-1
9,9.0,643.5,305.5,162.0,290.7,-1,-1,-1,-1
9,8.0,1098.9,387.9,147.6,209.7,-1,-1,-1,-1
9,7.0,459.9,202.8,299.7,389.8,-1,-1,-1,-1
9,6.0,443.5,331.2,172.6,259.2,-1,-1,-1,-1
9,5.0,788.8,321.7,146.2,274.1,-1,-1,-1,-1
9,4.0,831.1,216.3,223.6,378.6,-1,-1,-1,-1
9,3.0,92.2,318.1,164.3,252.0,-1,-1,-1,-1
9,2.0,184.3,251.5,228.6,333.0,-1,-1,-1,-1
