1,9.0,461.2,416.7,115.2,171.9,-1,-1,-1,-1
1,8.0,701.1,454.5,58.5,136.8,-1,-1,-1,-1
1,7.0,885.6,460.3,82.8,129.6,-1,-1,-1,-1
1,6.0,694.8,516.1,101.7,90.9,-1,-1,-1,-1
1,5.0,614.3,508.9,117.0,119.7,-1,-1,-1,-1
1,4.0,246.8,468.0,73.8,126.0,-1,-1,-1,-1
1,3.0,843.3,456.1,78.3,160.4,-1,-1,-1,-1
1,2.0,400.5,440.6,134.1,171.9,-1,-1,-1,-1
1,1.0,153.3,421.6,132.0,193.5,-1,-1,-1,-1
2,9.0,452.5,420.5,123.1,168.1,-1,-1,-1,-1
2,8.0,700.2,452.7,63.9,149.4,-1,-1,-1,-1
2,7.0,912.6,459.9,54.0,129.6,-1,-1,-1,-1
2,6.0,690.7,513.0,100.8,94.5,-1,-1,-1,-1
2,5.0,608.4,502.6,108.9,126.0,-1,-1,-1,-1
2,4.0,256.5,468.4,68.8,126.0,-1,-1,-1,-1
2,3.0,846.4,451.8,74.7,164.7,-1,-1,-1,-1
2,2.0,414.9,440.1,120.6,172.8,-1,-1,-1,-1
2,1.0,153.4,420.7,129.1,194.4,-1,-1,-1,-1
3,9.0,477.0,421.4,101.7,166.3,-1,-1,-1,-1
3,8.0,701.5,450.0,62.1,140.4,-1,-1,-1,-1
3,7.0,914.8,457.4,49.0,132.1,-1,-1,-1,-1
3,6.0,669.6,513.4,100.8,94.5,-1,-1,-1,-1
3,5.0,593.5,496.3,149.4,131.4,-1,-1,-1,-1
3,4.0,270.4,461.7,63.0,132.3,-1,-1,-1,-1
3,3.0,843.7,445.5,80.5,171.0,-1,-1,-1,-1
3,2.0,441.0,436.3,98.1,176.2,-1,-1,-1,-1
3,1.0,157.0,419.8,122.0,196.2,-1,-1,-1,-1
4,9.0,487.8,418.0,90.0,170.1,-1,-1,-1,-1
4,8.0,688.5,447.7,73.8,158.4,-1,-1,-1,-1
4,7.0,915.3,456.3,48.6,133.2,-1,-1,-1,-1
4,6.0,651.1,515.7,91.8,90.9,-1,-1,-1,-1
4,5.0,591.8,494.1,150.3,133.2,-1,-1,-1,-1
4,4.0,271.8,461.7,78.3,131.4,-1,-1,-1,-1
4,3.0,843.3,439.9,82.8,176.6,-1,-1,-1,-1
4,2.0,451.1,434.5,89.8,178.0,-1,-1,-1,-1
4,1.0,158.8,421.2,117.0,194.4,-1,-1,-1,-1
5,9.0,483.7,424.1,91.8,164.0,-1,-1,-1,-1
5,8.0,683.5,446.4,78.3,160.2,-1,-1,-1,-1
5,7.0,915.3,455.4,48.6,132.3,-1,-1,-1,-1
5,6.0,677.7,527.4,63.9,79.2,-1,-1,-1,-1
5,5.0,593.1,487.8,142.2,139.5,-1,-1,-1,-1
5,4.0,272.0,461.2,88.6,132.3,-1,-1,-1,-1
5,3.0,844.2,438.7,82.8,177.3,-1,-1,-1,-1
5,2.0,457.6,433.3,86.4,179.1,-1,-1,-1,-1
5,1.0,160.1,423.4,111.0,191.7,-1,-1,-1,-1
6,9.0,481.5,414.2,91.8,166.3,-1,-1,-1,-1
6,8.0,687.6,445.5,77.4,160.2,-1,-1,-1,-1
6,7.0,916.6,453.1,48.1,133.2,-1,-1,-1,-1
6,6.0,683.5,522.4,63.0,83.7,-1,-1,-1,-1
6,5.0,607.5,482.4,117.9,145.8,-1,-1,-1,-1
6,4.0,273.4,455.8,94.9,139.5,-1,-1,-1,-1
6,3.0,845.5,437.6,79.6,178.4,-1,-1,-1,-1
6,2.0,459.0,432.4,72.9,180.0,-1,-1,-1,-1
6,1.0,162.0,425.5,105.5,189.2,-1,-1,-1,-1
7,9.0,488.2,409.7,85.5,183.8,-1,-1,-1,-1
7,8.0,691.2,444.6,72.9,153.9,-1,-1,-1,-1
7,7.0,914.8,450.2,49.9,135.2,-1,-1,-1,-1
7,6.0,674.5,517.0,78.3,89.1,-1,-1,-1,-1
7,5.0,617.8,476.1,96.3,152.1,-1,-1,-1,-1
7,4.0,276.5,454.7,93.6,140.6,-1,-1,-1,-1
7,3.0,844.2,434.5,81.0,181.1,-1,-1,-1,-1
7,2.0,461.2,432.7,74.7,179.3,-1,-1,-1,-1
7,1.0,164.0,424.6,105.8,190.6,-1,-1,-1,-1
